clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
averaging anxiety attacks day chea,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008949368640431532,4.848014737964803e-05,0.006969424460431655,0.0,0.007548526240115026,0.0,0.029486099410278015,9.801999607920016e-05,0.019070173251900784,0.0,0.016561775422325273,0.0,0.018098881695114772,0.0,0.01233453670276775,0.0,0.016995447647951443,0.0,0.0029955067398901645,0.0,0.006622516556291391,0.0
realdonaldtrump gop controls senate blaming dems seems sad,['sad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007723427730783376,0.0,0.002473021582733813,0.0,0.009705248023005033,0.0,0.004633529907329402,0.0,0.0037392496572354484,5.0205843960236973e-05,0.0029811195760185492,0.00033818058843422386,0.0030900529723366685,6.135722174499939e-05,0.020457280385078217,0.0,0.022761760242792112,0.00012220457045093486,0.0034947578632051925,0.0,0.0,0.0
life short hide feelings afraid say feel,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016795390462179725,4.848014737964803e-05,0.012365107913669064,0.00011716461628588167,0.01833213515456506,4.714090416254184e-05,0.028643639427127214,9.801999607920016e-05,0.021064439735759694,0.0001506175318807109,0.019542894998343822,0.00016909029421711193,0.026633313713949384,0.0003067861087249969,0.027978339350180507,0.00014956625785222854,0.024279210925644917,6.110228522546743e-05,0.008986520219670495,0.0,0.016811003565970453,0.0
glovesandtricks eyebrow ffff haunt forever,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0020840995464018637,4.848014737964803e-05,0.0002248201438848921,0.0,0.0014378145219266715,0.0,0.0029486099410278013,9.801999607920016e-05,0.0018696248286177242,0.0,0.001324942033786022,0.0,0.0005885815185403178,0.0,0.0012033694344163659,0.0,0.0013657056145675267,6.110228522546743e-05,0.0,0.0,0.0010188487009679063,0.0
sleep drug bed dealer alarm cops school jail teamfollowback,"['Sleep', 'drug', 'alarm', 'cops', 'School', 'jail', 'TeamFollowBack']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008091210003677823,0.0,0.005170863309352519,0.0,0.00826743350107836,0.0,0.007371524852569503,0.0,0.005608874485853173,0.0,0.003312355084465055,0.0,0.0042672160094173045,0.0,0.009326113116726835,0.0,0.011684370257966618,0.0,0.004992511233150274,0.0,0.0025471217524197657,0.0
lizhanbury jumper turned colder worriedface terrific day personraisinghandmediumlightskintone cherryblossom blossom sunflower twohearts twohearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007233051366924115,0.0,0.006744604316546762,0.0,0.006949436855978912,0.0,0.006107834877843303,0.0,0.022684781253895052,5.0205843960236973e-05,0.023848956608148397,0.00016909029421711193,0.01912889935256033,6.135722174499939e-05,0.005114320096269555,0.0,0.01031866464339909,0.0,0.003494757863205192,0.0,0.010188487009679063,0.0
every time cry hard fear blankets,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017898737280863063,0.00038784117903718426,0.011016187050359713,0.00011716461628588167,0.01881140666187395,0.00042426813746287653,0.03706823925863521,0.00019603999215840032,0.022684781253895052,0.0003514409077216588,0.01623053991387877,0.0005072708826513358,0.030017657445556206,0.00024542888697999754,0.02075812274368231,0.0002991325157044571,0.025341426403641888,0.0004888182818037394,0.0044932601098352475,0.0,0.016811003565970456,0.0
shelbybillsfan buffalobills kinda hafta days bleak grimacingface,['bleak'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005271545911487066,0.0,0.0015737410071942448,0.0,0.004672897196261682,0.0,0.003791069924178602,0.0,0.0038638913124766296,0.0,0.00364359059291156,0.0,0.0030900529723366685,0.0,0.005415162454873646,0.0,0.005918057663125948,0.0,0.0014977533699450823,0.0,0.0005094243504839531,0.0
spend day creating smiles today,['smiles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012994973642270443,0.0,0.011016187050359713,0.0,0.012461059190031154,0.0,0.009898904802021904,0.0,0.026673314221612864,0.0,0.022855250082808882,0.0,0.02457327839905827,0.0,0.01233453670276775,0.0,0.018512898330804252,0.0,0.006989515726410384,0.0,0.00967906265919511,0.0
thing living near campus summer ghost town everyone back annoyed,['annoyed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285278,0.0,0.011241007194244604,0.0,0.016295231248502275,0.0,0.014532434709351307,0.0,0.014209148697494702,0.0,0.011924478304074197,0.0,0.014567392583872867,0.0,0.01444043321299639,0.0,0.01684370257966616,0.0,0.00998502246630055,0.0,0.007131940906775344,0.0
sultanseok mdnjd keep short theres hero percy jackson whose name thalia gets turned pine tree dies,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007355645457888929,0.0,0.005620503597122303,0.00011716461628588167,0.007189072609633357,0.0,0.0029486099410278013,0.0,0.010220615729776894,0.0,0.007949652202716132,0.0,0.010153031194820483,6.135722174499939e-05,0.0057160048134777385,0.0,0.006980273141122913,0.0,0.00399400898652022,0.0,0.004075394803871625,0.0
got insulted insult sleepyface sleepyface sleepyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014466102733848228,0.0,0.007643884892086331,0.0,0.01341960220464893,0.0,0.005897219882055603,0.0,0.008600274211641532,0.0,0.006624710168930109,0.0,0.0072101236021188935,0.0,0.008724428399518654,0.0,0.012443095599393019,0.0,0.00599101347978033,0.0,0.004075394803871625,0.0
woke neighbors singing perfect sheeran smilingfacewithsmilingeyes mood set smilingfacewithhearteyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0036778227289444654,0.0,0.005620503597122302,0.0,0.003354900551162234,0.0,0.0029486099410278013,0.0,0.01395986538701234,0.0,0.01755548194766479,0.0,0.009123013537374927,0.0,0.003309265944645006,0.0,0.005159332321699545,0.0,0.004992511233150275,0.0,0.004075394803871625,0.0
oklahoma south carolina idaho louisiana see fall smilingfacewithhearteyes excitement,['excitement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00735564545788893,0.0,0.011016187050359713,0.0,0.0073088904864605795,0.0,0.005897219882055603,0.0,0.0169512651128007,0.0,0.017886717456111298,0.0,0.012948793407886992,0.0,0.009326113116726835,0.0,0.01047040971168437,0.0,0.00399400898652022,0.0,0.003056546102903719,0.0
get goofy shorty big heart amp anger problem,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04768910138531323,4.848014737964803e-05,0.03012589928057554,0.00011716461628588167,0.04217589264318236,4.714090416254184e-05,0.03580454928390902,9.801999607920016e-05,0.0392621214009722,0.00010041168792047395,0.029479960251738987,0.00016909029421711193,0.044437904649794004,0.00012271444348999877,0.030685920577617327,0.0,0.04339908952959029,0.0,0.02196704942586121,0.0,0.03464085583290881,0.0003136762860727729
dannymcguire6 sad day danny downcastfacewithsweat still true leeds rhino brilliant club miss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02096358955498345,0.0,0.011915467625899281,0.0,0.0227653965971723,0.0,0.019165964616680707,0.0,0.030287922223607128,0.0,0.02716131169261345,0.0,0.02766333137139493,0.0,0.03730445246690735,0.00014956625785222854,0.04719271623672231,6.110228522546743e-05,0.008986520219670493,0.0,0.01477330616403464,0.0
every indianexpress indian gloomy mood one trying catch fish muddy water become vice presidentwhat crave,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021699154100772347,0.0,0.015287769784172664,0.0,0.0227653965971723,0.0,0.01727042965459141,0.0,0.02343263118534214,0.0,0.017886717456111298,0.0,0.02280753384343731,0.0,0.022563176895306857,0.0,0.023520485584218515,0.0,0.00599101347978033,0.0,0.01782985226693836,0.0
one important thing forget need denounce terrorism stoke communalism amarnathterrorattack,['AmarnathTerrorAttack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02782885864901312,4.848014737964803e-05,0.020008992805755396,0.0,0.028037383177570093,4.714090416254184e-05,0.03222409435551811,0.0,0.023058706219618592,0.00010041168792047395,0.015899304405432264,0.0,0.02516185991759859,0.00018407166523499817,0.024067388688327314,0.0,0.025796661608497723,0.0,0.009485771342985522,0.0,0.019358125318390217,0.0003136762860727729
ralofamgoon hesitate speak mind,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0035552286379796497,0.0,0.0035971223021582736,0.0,0.003474718427989456,0.0,0.0021061499578770007,0.0,0.0036146080019942664,0.0,0.001987413050679033,0.0,0.00529723366686286,0.0,0.003910950661853189,0.0,0.0027314112291350534,0.0,0.0004992511233150275,0.0,0.004075394803871625,0.0
first class day amp hottest professor god good,"['god', 'is', 'good']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0316292754689224,0.0,0.029451438848920864,0.0,0.030913012221423435,0.0,0.03475147430497052,0.0,0.06468901907017326,5.0205843960236973e-05,0.047366677707850274,0.0,0.06312536786344908,6.135722174499939e-05,0.024368231046931407,0.0,0.038694992412746584,0.0,0.018472291562656017,0.0,0.04533876719307183,0.0
oneday pain pleasure thursday motivation inspirational quotes startups workhardplayhard doit success braves,"['oneday', 'your', 'pain', 'pleasure', 'Thursday', 'motivation', 'inspirational', 'quotes', 'startups', 'workhardplayhard', 'DoIT', 'success', 'Braves']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0015937231825426015,0.0,0.002922661870503597,0.0,0.0014378145219266717,0.0,0.0035804549283909013,0.0,0.006107441106817898,0.0,0.0016561775422325273,0.0,0.009564449676280165,0.0,0.00210589651022864,0.0,0.0027314112291350525,0.0,0.000998502246630055,0.0,0.009169638308711156,0.0
prisonplanet donaldjtrumpjr read pissed trump bed grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009439745004290793,0.0,0.0022482014388489208,0.0,0.010184519530313924,0.0,0.006950294860994103,0.0,0.004113174622958993,0.0,0.0033123550844650546,0.0,0.002354326074161271,0.0,0.006016847172081829,0.0,0.0072837632776934745,0.0,0.0034947578632051925,0.0,0.0020376974019358125,0.0
caprica neat idea check might makes depressed slowness tho rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00625229863920559,0.0,0.006519784172661872,0.0,0.006589983225497244,0.0,0.006950294860994103,0.0,0.009472765798329803,0.0,0.006955945677376616,0.0,0.010153031194820483,0.0,0.007821901323706377,0.0,0.00880121396054628,0.0,0.0064902646030953574,0.0,0.0056036678553234845,0.0
bambustyk looks scared burdened withstands comeback stronger loudlycryingface crying strong thumbsuplightskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008213804094642639,0.0,0.003372302158273381,0.0,0.008387251377905584,0.0,0.012426284751474306,0.0,0.01022061572977689,0.0,0.003312355084465055,0.0,0.00794585050029429,0.0,0.011732851985559567,0.0,0.018209408194233688,0.0,0.005491762356465302,0.0,0.006622516556291391,0.0
negative selftalk depression extend sleep catastrophic thinking impact poor sleep fueling insomnia,['depression'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007723427730783378,0.0,0.002473021582733813,0.0,0.008986340762041696,0.0,0.013268744734625106,0.0,0.0029913997257883587,0.0,0.001987413050679033,0.0,0.00559152442613302,0.0,0.022864019253910944,0.0,0.023672230652503796,0.0,0.0014977533699450825,0.0,0.0015282730514518594,0.0
dino making fool ajekun iya stunt hailing bereaved person got chance joyful abuse,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015937231825426012,0.0,0.011690647482014387,0.0,0.01689432063263839,0.0,0.011583824768323505,0.0,0.0169512651128007,0.0,0.017224246439218285,0.0,0.017068864037669215,0.0,0.011432009626955475,0.0,0.015174506828528072,0.0,0.0064902646030953574,0.0,0.011716760061130923,0.0
mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,"['iwanttodie', 'worthless', 'lifewithoutcolor', 'pain', 'suicidal']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0011033468186833395,0.0,0.0002248201438848921,0.0,0.0011981787682722263,0.0,0.002527379949452401,0.0,0.0007478499314470897,0.0,0.0,0.0,0.0011771630370806356,0.0,0.003910950661853189,0.0,0.0036418816388467373,0.0,0.0,0.0,0.0005094243504839531,0.0
james bayern probably smartest choice him\n\nand frankly kind scares astonishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002942258183155572,0.0,0.0020233812949640288,0.0,0.002875629043853343,0.0,0.0016849199663016008,0.0,0.002866758070547177,0.0,0.0023186485591255384,0.0,0.0030900529723366685,0.0,0.0018050541516245488,0.0,0.002276176024279211,0.0,0.000998502246630055,0.0,0.0020376974019358125,0.0
exhausted could cry loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011278656368763025,0.0,0.005170863309352518,0.0,0.012101605559549485,0.0,0.012636899747262006,0.0,0.008101707590676804,0.0,0.004306061609804571,0.0,0.007651559741024132,0.0,0.015042117930204572,0.0,0.02109256449165402,0.0,0.0064902646030953574,0.0,0.006113092205807438,0.0
bellecanberra asking leading qns provoke wish hadnt gotten upset,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0046585754566629885,0.0,0.0033723021582733816,0.0,0.004193625688952792,0.0,0.0033698399326032016,0.0,0.0027421164153059955,0.0,0.001324942033786022,0.0,0.0033843437316068274,0.0,0.005415162454873647,0.0,0.005311077389984825,0.0,0.0004992511233150275,0.0,0.0015282730514518594,0.0
realdonaldtrump lizcrokin great start maga,"['start', 'MAGA']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006987863184994483,0.0,0.012140287769784172,0.0,0.007069254732806135,0.0,0.007160909856781803,0.0,0.014956998628941792,5.0205843960236973e-05,0.007949652202716132,0.0,0.014861683343143025,6.135722174499939e-05,0.00421179302045728,0.0,0.005311077389984825,0.0,0.00798801797304044,0.0,0.00967906265919511,0.0003136762860727729
hilarious baby buffoon trump provides evidence nothing new though eyes prize stop nazi based admin tracks,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023047689101385313,0.0,0.01888489208633094,0.0,0.023963575365444526,0.0,0.01832350463352991,0.0,0.02879222236071295,0.0,0.02153030804902286,0.0,0.02236609770453208,0.0,0.014139590854392299,0.0,0.01775417298937785,0.0,0.019470793809286072,0.0,0.010697911360163015,0.0
kazalex happy birthday hope amazing day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010420497732009319,0.0,0.013039568345323741,0.0,0.01054397316079559,4.714090416254184e-05,0.010109519797809604,0.0,0.05858157796335535,0.0012551460990059243,0.0669095727061941,0.0037199864727764627,0.050029429075927015,0.000797643882684992,0.009025270758122744,0.0,0.017905918057663124,0.0,0.014478282576135797,0.0,0.019358125318390217,0.0006273525721455458
cancelled chewing gum devastated,['devastated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,4.848014737964803e-05,0.0002248201438848921,0.0,0.0007189072609633358,4.714090416254184e-05,0.0,0.0,0.0002492833104823632,0.0,0.0,0.0,0.0002942907592701589,0.0,0.0,0.0,0.0006069802731411229,0.0,0.0,0.0,0.0,0.0
usually love katieprice watching mycrazylife sad affair hubby ruined amp changed obnoxious cruel bitter,"['mycrazylife', 'obnoxious', 'cruel', 'bitter']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0316292754689224,0.0,0.01955935251798561,0.0,0.03330936975796789,0.0,0.02274641954507161,0.0,0.04823632057833728,0.0,0.07121563431599869,0.0,0.04164214243672749,0.0,0.03700361010830324,0.0,0.05037936267071321,0.0,0.01597603594608088,0.0,0.02649006622516556,0.0
﻿such serene let loose breezy weather thoughts countless moment,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006865269094029669,0.0,0.0085431654676259,0.0,0.006709801102324467,0.0,0.0069502948609941025,0.0,0.011467032282188708,0.0,0.012586949320967208,0.0,0.013684520306062393,0.0,0.0060168471720818285,0.0,0.006525037936267072,0.0,0.0044932601098352475,0.0,0.005094243504839531,0.0
alyssamilano mothergooseaz realdonaldtrump laughing way bank america paying moneybag moneybag moneybag,"['laughing', 'bank', 'America']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010543091822974134,0.0,0.006294964028776978,0.0,0.011023244668104481,0.0,0.008845829823083403,0.0,0.009846690764053347,0.0,0.008612123219609144,0.0,0.009417304296645085,0.0,0.005716004813477738,0.0,0.007132018209408194,0.0,0.009485771342985522,0.0,0.006113092205807438,0.0
when get sad stop sad awesome instead true story barney stinson actuallynph\n brohosting motivation awesomeness,"['brohosting', 'motivation', 'awesomeness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.031874463650852024,0.0,0.02158273381294964,0.0,0.034148094895758443,0.0,0.025484414490311715,9.801999607920016e-05,0.02517761435871868,5.0205843960236973e-05,0.018549188473004307,0.0,0.027221895232489697,6.135722174499939e-05,0.055956678700361015,0.0,0.06327769347496207,0.0,0.016974538192710935,0.0,0.01986754966887417,0.0
snowflakenest bollytoybee alexicon83 need new tactic posttrumpbrexit hurling insult around longer works afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01802133137182788,9.696029475929607e-05,0.018210431654676264,0.0,0.0190510424155284,9.428180832508368e-05,0.02485256950294861,0.0,0.021064439735759687,0.0,0.01623053991387877,0.0,0.021188934667451444,0.0,0.013537906137184117,0.00014956625785222854,0.017298937784522003,0.0,0.00798801797304044,0.0,0.014773306164034638,0.0
thoughtoftheday perpetual optimism force multiplier colin powell quote optimism positivity,"['Thoughtoftheday', 'quote', 'optimism', 'positivity']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003310040456050019,0.0,0.004946043165467626,0.0,0.0031152647975077885,0.0,0.002527379949452401,0.0,0.01632805683659479,0.00010041168792047395,0.006293474660483605,0.0,0.028104767510300173,0.00012271444348999877,0.006016847172081829,0.0,0.0025796661608497723,0.0,0.0014977533699450823,0.0,0.017320427916454405,0.0
part danielhive insecure got,"['danielhive', 'insecure']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012627191369375994,0.0,0.008318345323741008,0.0,0.011981787682722261,0.0,0.0069502948609941025,0.0,0.00934812414308862,0.0,0.007949652202716132,0.0,0.008534432018834609,0.0,0.007821901323706377,0.0,0.011532625189681336,0.0,0.0054917623564653024,0.0,0.005094243504839531,0.0
benoitgomis ausis hugorosemont alexcorbeil pleasure hope useful happy keep conversation going,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017040578644109353,0.0,0.012140287769784174,0.0,0.01653486700215672,0.0,0.013479359730412806,0.0,0.0358967967094603,0.0,0.03842331897979464,0.0,0.03634490876986463,0.0,0.013537906137184117,0.0,0.018057663125948406,0.0,0.00798801797304044,0.0,0.014263881813550688,0.0
