clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
imagine many ksones crying right getting tickets loudlycryingface meanwhile isones dont even get chance war tickets loudlycryingface,[],0,0,0,0,0,0,0,0,1,0,0,0.057006252298639204,0.00024240073689824016,0.031025179856115106,0.00011716461628588167,0.05631440210879463,0.00028284542497525106,0.04401853411962932,9.801999607920016e-05,0.037517138227595656,5.0205843960236973e-05,0.022855250082808882,0.0,0.033402001177163035,0.0,0.04993983152827918,0.0,0.06661608497723824,0.00012220457045093486,0.025461807289066402,0.00033057851239669424,0.025471217524197648,0.0
remember identity christ give sting rejection christ done scars prove,[],0,0,0,1,0,0,1,0,0,0,1,0.00980752727718524,0.0,0.0074190647482014396,0.0,0.009345794392523364,0.0,0.008424599831508004,0.0,0.012713448834600525,5.0205843960236973e-05,0.009605829744948662,0.0,0.01353737492642731,6.135722174499939e-05,0.005716004813477738,0.0,0.008801213960546282,0.0,0.006989515726410385,0.0,0.008660213958227202,0.0
whiskurmew happy birthday beautiful hope today lovely wonderful astounding deserve less smilingfacewithsmilingeyes partypopper birthdaycake revolvinghearts,[],0,0,0,0,1,1,1,0,0,0,0,0.01336275591516489,0.0,0.012365107913669066,0.0,0.013539420081476157,4.714090416254184e-05,0.010109519797809604,0.0,0.053221986787984545,0.0012551460990059243,0.06359721762172905,0.0037199864727764627,0.04870512065921131,0.000797643882684992,0.013237063778580025,0.0,0.019726858877086504,0.0,0.010983524712930605,0.0,0.01986754966887417,0.0006273525721455458
miserable ass weather loudlycryingface dark gloomy depressing weekoff wheresthesun,"['depressing', 'weekoff', 'wheresthesun']",1,0,1,0,0,0,0,0,1,0,0,0.012749785460340812,0.0,0.004721223021582734,0.0,0.014977234603402828,0.0,0.009056444818871103,0.0,0.009722049108812164,0.0,0.006955945677376615,0.0,0.005885815185403178,0.0,0.023766546329723227,0.0,0.02883156297420334,0.0,0.0054917623564653024,0.0,0.003056546102903719,0.0
goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire,[],1,0,0,0,0,0,1,0,0,0,0,0.033222998651465,4.848014737964803e-05,0.023606115107913668,0.0,0.03091301222142344,4.714090416254184e-05,0.02464195450716091,0.0,0.02555153932444223,0.0,0.013580655846306725,0.0,0.027221895232489697,0.0,0.020758122743682307,0.0,0.03004552352048559,0.0,0.016475287069395907,0.0,0.01935812531839022,0.0
people honk like idiots culture less indisciplined traffic india backtoreality nightmare,"['honk', 'idiots', 'Traffic', 'india', 'backtoreality', 'nightmare']",1,0,1,0,0,0,0,0,0,0,0,0.049650606840750275,0.0,0.01866007194244604,0.0,0.0518811406661874,0.0,0.04212299915754002,0.0,0.022061572977689146,0.0,0.01258694932096721,0.0,0.02163037080635668,0.0,0.03128760529482551,0.0,0.040212443095599404,0.0,0.013479780329505742,0.0,0.01477330616403464,0.0
received fantastic news next bed sui generis hmo full planning permission build start september excited,['excited'],0,0,0,0,1,0,1,0,0,0,0,0.012872379551305628,0.0,0.020683453237410068,0.0,0.013419602204648934,0.0,0.012636899747262006,0.0,0.018446964975694875,0.0,0.006955945677376615,0.0,0.01824602707474985,0.0,0.009025270758122744,0.0,0.015326251896813352,0.0,0.00798801797304044,0.0,0.007131940906775344,0.0
kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer,"['summer', 'heat', 'bicycle', 'videogames', 'bookwriting', 'nothavingacomputer']",1,0,1,0,0,0,0,1,1,0,0,0.005884516366311143,0.0,0.003597122302158273,0.0,0.004912532949916127,0.0,0.0029486099410278013,0.0,0.005982799451576717,0.0,0.006293474660483604,0.0,0.006768687463213655,0.0,0.0060168471720818285,0.0,0.007132018209408194,0.0,0.0014977533699450825,0.0,0.003565970453387672,0.0
wan sober,[],0,0,0,0,0,1,1,0,0,0,0,0.0046585754566629885,0.0,0.004721223021582734,0.0,0.004433261442607236,0.0,0.0018955349620893007,0.0,0.00785242428019444,0.0,0.0023186485591255384,0.0,0.007357268981753973,0.0,0.0027075812274368234,0.0,0.006373292867981791,0.0,0.00199700449326011,0.0,0.003056546102903719,0.0
busy day time home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,"['relax', 'breathless', 'voiceathlete', 'dystonia', 'dysphonia', 'spasmodicdysphonia', 'restvoice', 'sleep']",1,0,0,0,1,0,0,0,1,0,0,0.028074046830942747,0.0,0.01843525179856115,0.0,0.027438293793433984,0.0,0.029275484414490315,0.0,0.04424778761061946,0.0,0.036104670420669095,0.0,0.04031783402001177,0.0,0.030084235860409144,0.0,0.0417298937784522,0.0,0.011482775836245632,0.0,0.01477330616403464,0.0
justicewillett lord understand tragedy best bring good grom comfort mourn amen,[],0,0,0,0,0,0,1,0,0,0,0,0.010665685913938948,0.0,0.011915467625899281,0.0,0.00958543014617781,0.0,0.010320134793597304,0.0,0.026050105945406958,0.0,0.017886717456111294,0.0,0.0329605650382578,0.0,0.014139590854392299,0.0,0.015629742033383916,0.0,0.004992511233150275,0.0,0.023433520122261842,0.0
learn live life regardless circumstances amp let life leave purpose growth process confident happy joy,"['purpose', 'Growth', 'process', 'confident', 'happy', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.03628785092558539,0.0,0.0283273381294964,0.0,0.035346273664030675,4.714090416254184e-05,0.03875315922493682,0.0,0.07154431010843823,0.0,0.06624710168930109,0.0,0.079605650382578,0.0,0.04001203369434417,0.00014956625785222854,0.04871016691957512,6.110228522546743e-05,0.018971542685971045,0.0,0.03616912888436067,0.0
emmajckson awe thank,[],0,0,0,0,1,1,1,0,0,0,0,0.0011033468186833395,0.0,0.002697841726618705,0.0,0.0008387251377905584,0.0,0.002527379949452401,0.0,0.01022061572977689,0.0001506175318807109,0.011924478304074197,0.00033818058843422386,0.006915832842848735,0.00012271444348999877,0.0018050541516245488,0.0,0.0027314112291350534,0.0,0.002995506739890165,0.0,0.006113092205807438,0.0
meet interview recognise streets persongesturingok even know name facewithtearsofjoy,[],0,1,0,0,1,0,0,0,0,1,1,0.025499570920681624,4.848014737964803e-05,0.020683453237410075,0.0,0.02779774742391565,4.714090416254184e-05,0.019797809604043808,0.0,0.03527358843325439,0.0,0.018549188473004307,0.0,0.025309005297233664,0.0,0.02226233453670277,0.0,0.02594840667678301,0.0,0.026959560659011485,0.0,0.010697911360163015,0.0
hours \n4189 words\n1 story\n amwriting horror publishorperish,"['amwriting', 'horror', 'publishorperish']",0,0,1,1,1,0,0,0,1,0,0,0.003677822728944465,0.0,0.006070143884892087,0.00011716461628588167,0.004073807812125569,0.0,0.016427969671440605,9.801999607920016e-05,0.004362457933441356,0.0,0.002649884067572044,0.0,0.0022071806945261918,0.0,0.0030084235860409147,0.0,0.004552352048558422,6.110228522546743e-05,0.004992511233150275,0.0,0.003056546102903719,0.0003136762860727729
sleeping past noon look window see hotel hot tub bliss,['bliss'],0,0,0,0,1,0,0,0,0,0,0,0.012749785460340812,0.0,0.013039568345323741,0.0,0.013779055835130602,0.0,0.010109519797809604,0.0,0.018571606630936058,0.0,0.010599536270288177,0.0,0.015450264861683344,0.0,0.012334536702767749,0.0,0.014719271623672231,0.0,0.008986520219670495,0.0,0.006113092205807438,0.0
lythero hugs hoping doom shows insult everyone,[],1,1,0,0,0,0,1,0,1,0,1,0.007233051366924115,0.0,0.004271582733812949,0.0,0.007189072609633357,0.0,0.0029486099410278013,0.0,0.006232082762059081,0.0,0.005299768135144088,0.0,0.006621542083578576,0.0,0.0036101083032490976,0.0,0.004855842185128984,0.0,0.0024962556165751375,0.0,0.004075394803871625,0.0
got free drpepper vending machine awesome,['awesome'],0,0,0,0,1,0,0,0,0,1,0,0.012382003187446367,0.0,0.009892086330935253,0.0,0.01138269829858615,0.0,0.0056866048862679024,0.0,0.011965598903153435,5.0205843960236973e-05,0.010599536270288175,0.0,0.01059446733372572,6.135722174499939e-05,0.0069193742478941035,0.0,0.01031866464339909,0.0,0.004992511233150275,0.0,0.006113092205807438,0.0003136762860727729
point tell follow people politics twitter need new friends wheresthefunny depressing,"['wheresthefunny', 'depressing']",0,0,0,0,0,0,0,1,1,0,0,0.04143680274610764,9.696029475929607e-05,0.025179856115107917,0.0,0.04493170381020848,9.428180832508368e-05,0.027801179443976413,0.0,0.031035772155054223,0.0,0.02285525008280888,0.0,0.03001765744555621,0.0,0.03219013237063779,0.00014956625785222854,0.04203338391502276,0.0,0.012481278082875687,0.0,0.01477330616403464,0.0
tipoftheday distracted ones accuse right mission youcontinue living pleasing,[],0,0,0,0,1,1,1,0,0,0,0,0.008949368640431532,0.0,0.00651978417266187,0.0,0.008746705008387251,0.0,0.006529064869418703,0.0,0.007229216003988532,0.0,0.0059622391520370984,0.0,0.008828722778104767,0.0,0.005716004813477738,0.0,0.00819423368740516,0.0,0.002995506739890165,0.0,0.008660213958227202,0.0
worry never robs tomorrow sorrow saps today strength crown faith positive motivation,"['Worry', 'sorrow', 'strength', 'faith', 'positive', 'motivation']",0,0,0,0,1,0,1,1,1,0,0,0.01802133137182788,0.0,0.020233812949640287,0.0,0.017133956386292833,0.0,0.02190395956192081,0.0,0.023681914495824505,0.0,0.013249420337860222,0.0,0.03663919952913479,0.0,0.017448856799037304,0.0,0.020789074355083464,0.0,0.00948577134298552,0.0,0.023433520122261846,0.0
want digital art bad dad let use ipad till exams facewithtearsofjoy,[],0,1,0,0,0,0,0,0,1,0,0,0.0277062645580483,0.0,0.02225719424460432,0.0,0.028277018931224536,0.0,0.02358887952822241,0.0,0.03440109684656612,0.0,0.022855250082808875,0.0,0.032371983519717484,0.0,0.022262334536702767,0.0,0.028528072837632777,0.0,0.014478282576135797,0.0,0.01324503311258278,0.0
today gon terrible feel,[],1,1,1,1,0,0,0,1,0,0,0,0.023783253647174207,0.0,0.011241007194244604,0.0,0.02420321111909897,0.0,0.018534119629317607,0.0,0.017200548423283064,0.0,0.011924478304074197,0.0,0.016774573278399058,0.0,0.019253910950661854,0.0,0.02807283763277694,0.0,0.009485771342985522,0.0,0.010188487009679063,0.0
grinbins could force give money grinningface,[],1,0,1,0,1,0,0,0,0,0,0,0.011523844550692657,0.0,0.008318345323741008,0.0,0.012700694943685597,0.0,0.009267059814658803,0.0,0.010594540695500438,0.0,0.008280887711162636,0.0,0.011477339611536196,0.0,0.009927797833935017,0.0,0.010925644916540212,0.0,0.00798801797304044,0.0,0.010188487009679063,0.0
﻿2206when said fear allah led arrogance crime enough hell,[],1,0,0,1,0,0,0,1,1,0,0,0.011891626823587104,0.0,0.005620503597122302,0.0,0.013060148574167265,0.0,0.026748104465037913,0.0,0.007727782624953259,0.0,0.006955945677376615,0.00016909029421711193,0.012948793407886992,0.0,0.009927797833935019,0.0,0.009711684370257967,0.0,0.0064902646030953574,0.0,0.012735608762098831,0.0003136762860727729
h0lliejburrows congrats beautiful faceblowingakiss,[],0,0,0,0,1,1,1,0,0,0,0,0.000490376363859262,0.0,0.0011241007194244604,0.0,0.0007189072609633358,0.0,0.00042122999157540015,0.0,0.006107441106817899,0.0,0.009937065253395164,0.0,0.00515008828722778,0.0,0.0012033694344163659,0.0,0.0012139605462822458,0.0,0.00199700449326011,0.0,0.003056546102903719,0.0
worst thing happened flying 16h delay left phone terminal wallet plane nightmare,['nightmare'],1,0,1,1,0,0,0,0,1,0,0,0.018879490008581586,9.696029475929607e-05,0.007868705035971223,0.0,0.019410496046010067,9.428180832508368e-05,0.028222409435551814,0.00019603999215840032,0.006107441106817898,5.0205843960236973e-05,0.005299768135144088,0.00016909029421711193,0.006327251324308416,6.135722174499939e-05,0.019253910950661854,0.00014956625785222854,0.022306525037936266,6.110228522546743e-05,0.009485771342985522,0.0,0.005094243504839531,0.0
passed bus advert paw patrol live need therapy thinking taking miss,[],0,0,0,0,1,0,0,0,1,0,0,0.014343508642883413,0.0,0.010341726618705036,0.0,0.013898873711957825,0.0,0.010530749789385004,0.0,0.01321201545556525,0.0,0.011924478304074197,0.0,0.014420247204237789,0.0,0.012936221419975934,0.0,0.01714719271623672,0.0,0.00199700449326011,0.0,0.00967906265919511,0.0
phoenixrally deplorables insult denigrate johnmccain struggles treatment glioblastoma impeach45 incites,"['PhoenixRally', 'Deplorables', 'JohnMcCain', 'glioblastoma', 'impeach45']",1,1,1,0,0,0,0,0,0,0,0,0.003923010910874096,0.0,0.0008992805755395684,0.0,0.0034747184279894563,0.0,0.0,0.0,0.0008724915866882713,0.0,0.0,0.0,0.0007357268981753973,0.0,0.00030084235860409147,0.0,0.0013657056145675265,0.0,0.000998502246630055,0.0,0.0015282730514518594,0.0
shibexd happy birthday one favorite content creator hope wonderful birthday partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper,[],0,0,0,0,1,1,1,0,0,0,1,0.015937231825426015,4.848014737964803e-05,0.013264388489208636,0.0,0.016295231248502278,9.428180832508368e-05,0.012847514743049706,0.0,0.06419045244920851,0.0015563811627673462,0.08512752567075195,0.00439634764964491,0.052972336668628626,0.0009817155479199902,0.01474127557160048,0.0,0.022306525037936283,0.0,0.00798801797304044,0.0,0.023433520122261846,0.0009410288582183187
happy birthday zanele \ni hope wonderful day beatingheart xanradebe confettiball partypopper balloon,[],0,0,0,0,1,1,0,0,0,0,0,0.010910874095868578,0.0,0.010116906474820143,0.0,0.011023244668104483,4.714090416254184e-05,0.009898904802021904,0.0,0.052349495201296274,0.0014057636308866352,0.06326598211328255,0.004227257355427798,0.04664508534432019,0.0009817155479199902,0.008724428399518652,0.0,0.018816388467374812,0.0,0.008487269096355467,0.0,0.0163015792154865,0.0006273525721455458
every day always get bit sad finished lunch,[],0,0,0,0,0,0,0,1,1,0,0,0.03763638592619836,9.696029475929607e-05,0.027877697841726615,0.0,0.03834172058471125,9.428180832508368e-05,0.029275484414490315,9.801999607920016e-05,0.047114545681166645,0.0003012350637614218,0.038092083471348126,0.0,0.0479693937610359,0.00036814333046999634,0.05114320096269554,0.0,0.059635811836115334,0.0002444091409018697,0.018472291562656017,0.0,0.030056036678553236,0.0006273525721455458
coming shortly wetindeyhappen satire laughs local pidgin mctalkindrum funnyudeme staytuned premiumtalkstation,"['WetinDeyHappen', 'Satire', 'laughs', 'local', 'Pidgin', 'stayTuned', 'premiumTalkStation']",0,0,0,0,1,0,0,0,0,0,0,0.0018389113644722325,0.0,0.0015737410071942448,0.0,0.0015576323987538943,0.0,0.0018955349620893007,0.0,0.001994266483858906,0.0,0.001324942033786022,0.0,0.001618599175985874,0.0,0.0012033694344163659,0.0,0.0024279210925644916,0.0,0.0014977533699450825,0.0,0.0010188487009679063,0.0
horrid,[],1,0,1,1,0,0,0,0,0,0,0,0.001225940909648155,0.0,0.0008992805755395684,0.0,0.0016774502755811168,0.0,0.002737994945240101,0.0,0.0001246416552411816,0.0,0.0,0.0,0.0,0.0,0.0006016847172081829,0.0,0.0012139605462822458,0.0,0.0004992511233150275,0.0,0.0,0.0
domconlon amazing big fan amp life restorations give photographs awe inspiring,[],0,0,0,0,1,0,1,0,0,1,0,0.026602917739364965,0.0,0.024280575539568347,0.0,0.026599568655643422,0.0,0.02948609941027801,0.0,0.05135236195936682,0.00010041168792047395,0.04372308711493872,0.00016909029421711193,0.04811653914067098,0.00012271444348999877,0.0246690734055355,0.0,0.03277693474962064,0.0,0.02795806290564154,0.0,0.03311258278145695,0.0
nothing beautiful smile struggled tears,"['beautiful', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.005271545911487066,0.0,0.006519784172661871,0.0,0.005990893841361131,0.0,0.0035804549283909013,0.0,0.019693381528106693,0.0,0.027161311692613446,0.0,0.017951736315479694,0.0,0.005415162454873647,0.0,0.009863429438543249,0.0,0.00399400898652022,0.0,0.009169638308711156,0.0
wait take family pictures wearyface purpleheart purpleheart excited start fun things babies familymanwomangirl,[],0,0,0,0,1,1,1,0,0,0,0,0.016427608189285278,0.0,0.025854316546762592,0.0,0.017852863647256172,0.0,0.01663858466722831,0.0,0.029664713947401226,0.0,0.01987413050679033,0.0,0.02972336668628605,0.0,0.015944645006016847,0.0,0.022913505311077394,0.0,0.010983524712930605,0.0,0.015282730514518594,0.0
past test exam cdl achieved sadbutrelievedface,[],0,0,0,1,1,0,1,0,1,0,0,0.0015937231825426015,0.0,0.0022482014388489208,0.0,0.0020369039060627848,0.0,0.005265374894692502,0.0,0.0013710582076529977,0.0,0.0,0.0,0.0020600353148911123,0.0,0.003309265944645006,0.0,0.0037936267071320183,0.0,0.0004992511233150275,0.0,0.0020376974019358125,0.0
much see world full glee,[],0,0,0,0,1,0,1,0,0,0,0,0.016305014098320463,4.848014737964803e-05,0.015512589928057555,0.00023432923257176333,0.017133956386292837,0.0,0.014953664700926706,0.0,0.02717188084257759,5.0205843960236973e-05,0.027161311692613446,0.0,0.022513243084167158,6.135722174499939e-05,0.018050541516245487,0.0,0.021244309559939303,0.0,0.00599101347978033,0.0,0.009169638308711155,0.0
delete facebook much rollingonthefloorlaughing,[],1,0,1,0,0,0,0,0,1,0,0,0.005761922275346328,0.0,0.0031474820143884896,0.0,0.005871075964533909,0.0,0.005054759898904802,0.0,0.007977065935435623,0.0,0.008943358728055649,0.0,0.00529723366686286,0.0,0.005716004813477738,0.0,0.006525037936267071,0.0,0.0004992511233150275,0.0,0.0025471217524197657,0.0
michaelsloan87 skyfootball disappointment actually new club sponsor facewithtearsofjoy,[],0,0,0,0,1,0,0,1,1,0,0,0.013485350006129704,0.0,0.013264388489208634,0.0,0.013779055835130602,0.0,0.010530749789385004,0.0,0.028418297394989404,0.0,0.01589930440543226,0.0,0.019276044732195408,0.0,0.009025270758122744,0.0,0.013505311077389986,0.0,0.01597603594608088,0.0,0.008660213958227202,0.0
feel snapchat new feature snapmap thumbsdown thumbsup questionmark twitterpoll polls vote poll snapchat twitter tech technology,"['SnapMap', 'twitterpoll', 'polls', 'vote', 'Poll', 'Snapchat', 'twitter', 'tech', 'technology']",0,1,0,0,1,0,0,0,0,0,0,0.014466102733848232,0.0,0.018884892086330936,0.00011716461628588167,0.017014138509465614,0.0,0.014111204717775907,0.0,0.021936931322447964,0.0,0.015568068896985757,0.0,0.018687463213655088,6.135722174499939e-05,0.015042117930204576,0.0,0.019575113808801215,0.0,0.01397903145282077,0.0,0.013245033112582783,0.0
think yondu amp crew rocket amp groot 700 jumps ego planet start laughing,[],0,0,0,0,1,0,1,0,0,0,0,0.04082383229128356,0.0,0.04091726618705036,0.0,0.04109753175173736,0.0,0.040648694187026116,0.0,0.05347127009846691,0.0,0.03113613779397151,0.0,0.04988228369629194,0.0,0.029181708784596867,0.0,0.04415781487101669,0.0,0.030953569645531705,0.0,0.03922567498726439,0.0
wow snap astonishedface barchart chartdecreasing downarrow cnnmoney,"['snap', 'cnnmoney']",0,0,0,0,1,0,0,0,0,1,0,0.0038004168199092803,0.0,0.0040467625899280575,0.0,0.004792715073088905,0.0,0.0010530749789385003,0.0,0.0053595911753708085,0.0,0.0023186485591255384,0.0,0.0027957622130665096,0.0,0.0024067388688327317,0.0,0.0037936267071320183,0.0,0.0064902646030953574,0.0,0.0005094243504839531,0.0
tikitakaconnor eduardo without injury honestly amazing like sad looked right light injuries,[],0,0,0,0,0,0,0,0,1,0,0,0.036165256834620574,0.0,0.02158273381294964,0.0,0.038940809968847356,4.714090416254184e-05,0.02295703454085931,0.0,0.034899663467530845,0.0,0.026498840675720434,0.0,0.030017657445556206,0.0,0.04632972322503008,0.00014956625785222854,0.05037936267071321,6.110228522546743e-05,0.02396405391912132,0.0,0.022414671421293934,0.0
