clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
know usa canadians agree khadr settlement unwillingness take responsibility actions outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02084099546401864,0.0,0.013039568345323743,0.0,0.020009585430146186,0.0,0.013689974726200508,0.0,0.014333790352735885,0.0,0.007949652202716132,0.0,0.016038846380223664,0.0,0.013838748495788207,0.0,0.015326251896813354,0.0,0.01198202695956066,0.0,0.010697911360163015,0.0,0.5206772685050964,0.4792440533638001,0.5139338970184326,0.44000098109245295,0.4737284481525421,0.366362065076828,0.4333049654960632,0.4185200333595276,0.4276288747787476,0.5210877060890198,0.4591869711875916,0.09090909090909093,0.18181818181818185,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
even dream beating better wake apologise muhammad ali boxing droll funny,"['boxing', 'droll', 'funny']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012382003187446365,0.0,0.008767985611510789,0.0,0.014138509465612268,0.0,0.011583824768323505,0.0,0.01632805683659479,0.0,0.011593242795627692,0.0,0.014714537963507943,0.0,0.011131167268351384,0.0,0.013960546282245826,0.0,0.00998502246630055,0.0,0.011207335710646969,0.0,-0.20280589163303367,0.12048909068107605,-0.19957181811332705,0.3170421123504639,0.2303395271301269,0.1593092381954193,0.20612652599811554,0.07479450106620789,-0.05026279762387277,0.15007825195789334,0.12522272765636444,0.0,0.09090909090909093,0.18181818181818185,0.0,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
feeling like grim reaper day hehehe\n9 days tophat envelopeselector,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03604266274365577,0.0001454404421389441,0.01888489208633093,0.0,0.036424634555475684,0.0001414227124876255,0.02443133951137321,9.801999607920016e-05,0.03901283809048984,5.020584396023697e-05,0.030142431268632006,0.0,0.03266627427898764,0.0,0.031889290012033694,0.00014956625785222854,0.04112291350531108,0.00018330685567640232,0.015476784822765852,0.0,0.017320427916454408,0.0,0.3850845396518707,0.11000633984804152,0.3632926046848297,0.2186952829360962,0.16930219531059265,0.2438104897737503,0.1262778490781784,0.3837872743606568,0.3766351938247681,-0.0005132772494107485,0.12915123999118805,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahhhhhhhhhhhh dread omfg good jointeamalpha hydralord executivegoth matthewmercer enthusiamy vorpahlsword satinephoenix,['dread'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005761922275346328,0.0,0.007194244604316547,0.0,0.006110711718188354,0.0,0.009056444818871105,0.0,0.015829490215630064,0.0,0.011262007287181186,0.0,0.018246027074749854,0.0,0.0069193742478941035,0.0,0.007738998482549317,0.0,0.000998502246630055,0.0,0.012226184411614877,0.0,0.4155837297439575,0.21211251616477966,0.4605388939380646,0.4769259393215179,0.3228539526462555,0.17817381024360654,0.2927112877368927,0.37064847350120544,0.4120812714099884,0.2405871152877808,0.3584318161010742,0.09090909090909093,0.09090909090909093,0.0,0.18181818181818185,0.0,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mebeissy made journey around earth total 105755 times since began restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010420497732009315,0.0,0.009217625899280577,0.0,0.011143062544931706,0.0,0.010951979780960405,0.0,0.0108438240059828,0.0,0.01026830076184167,0.0,0.010447321954090642,0.0,0.010228640192539109,0.0,0.013505311077389986,0.0,0.006989515726410385,0.0,0.011207335710646969,0.0,0.365562379360199,0.4038414061069489,0.4024623930454254,0.2905455529689789,0.2918552756309509,0.3324474990367889,0.28082385659217834,0.19985276460647586,0.2313585877418518,0.2445374131202697,0.3992502391338349,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bit late say love zindagi live 100 experience gave goosebumps big shout awesomeness peak,['awesomeness'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02096358955498345,0.0,0.015512589928057553,0.0,0.020728492691109518,0.0,0.01537489469250211,9.801999607920016e-05,0.03489966346753085,0.0,0.06359721762172905,0.0,0.03310771041789288,0.0,0.01744885679903731,0.00014956625785222854,0.017602427921092564,0.00012220457045093486,0.00998502246630055,0.0,0.020376974019358132,0.0,0.20406915247440333,0.22780741751194,0.17728792130947113,0.21397697925567627,0.19020918011665344,0.1803492456674576,0.25108107924461365,0.14738261699676514,0.09840091317892076,0.05071156844496727,0.13264986872673035,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
literally baby momma status everyone date wants start fam like come fertile mom ish,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.036410445016550205,4.848014737964802e-05,0.028552158273381287,0.0,0.0381020848310568,0.0,0.02316764953664701,0.0,0.03514894677801321,0.0,0.0241801921165949,0.0,0.033549146556798116,0.0,0.0279783393501805,0.0,0.03414264036418817,0.0,0.020968547179231155,0.0,0.021905247070809986,0.0,0.19071273505687714,0.10288563370704652,0.18032637238502505,0.15826939046382904,0.16832953691482544,0.21370406448841087,0.12189973890781405,0.1971750408411026,0.29949599504470825,0.29441091418266296,0.1169804036617279,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hughshows sadly undying respect peers afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002819664092190757,0.0,0.0024730215827338128,0.0,0.003953989935298347,0.0,0.013479359730412806,0.0,0.003240683036270722,0.0,0.004306061609804571,0.0,0.0042672160094173045,0.0,0.007521058965102288,0.0,0.0075872534142640375,0.0,0.000998502246630055,0.0,0.005603667855323485,0.0,0.3210201561450958,0.06518594175577164,0.2821269929409027,0.08853857219219208,0.2958340048789978,0.2741779088973999,0.2318848520517349,0.32358354330062866,0.4224629104137421,0.01850691996514797,0.32347196340560913,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
look little guy connecting magical self smilingfacewithhalo \nwhat keep life magical rainbow anewperspective magical,"['magical', 'be']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285278,0.0,0.011241007194244606,0.0,0.016534867002156714,0.0,0.013900589721988205,0.0,0.027047239187336404,0.0,0.02451142762504141,0.0,0.028546203649205418,0.0,0.018953068592057764,0.0,0.01881638846737481,0.0,0.010983524712930605,0.0,0.014263881813550688,0.0,0.02318571507930756,0.13141073286533356,0.022817961871624,0.07340985536575317,0.2425562739372253,0.1680908501148224,0.25182655453681946,0.14083778858184814,0.10405107587575912,0.17549513280391693,0.3275865912437439,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
hello fellow gamers tell nazi,"['gamers', 'Nazi']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004168199092803727,0.0,0.002697841726618705,0.0,0.004193625688952791,0.0,0.0029486099410278013,0.0,0.002866758070547177,0.0,0.0009937065253395165,0.0,0.0033843437316068274,6.135722174499939e-05,0.00210589651022864,0.0,0.003793626707132018,0.0,0.00399400898652022,0.00033057851239669424,0.0005094243504839531,0.0,0.4328813850879669,0.4749080836772919,0.41188710927963257,0.443794846534729,0.6174802184104919,0.4318772256374359,0.5389126539230347,0.2824162542819977,0.31631121039390564,0.5703979134559631,0.4333720505237579,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
knew tulip hiding something never would guessed married anguishedface preacher,['Preacher'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02280250091945568,0.0,0.019334532374100717,0.0,0.022405942966690632,0.0,0.016638584667228302,0.0,0.01807304000997133,0.0,0.013580655846306728,0.0,0.022513243084167155,0.0,0.016546329723225027,0.0,0.021092564491654017,0.0,0.012980529206190715,0.0,0.013754457463066735,0.0,0.12371388077735901,0.3153973817825317,0.16815845668315887,0.2881438732147217,0.5272815823554993,0.3802582621574402,0.4574000835418701,0.29577305912971497,0.3238940536975861,0.6129313707351685,0.35464197397232056,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
averaging anxiety attacks day chea,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008949368640431532,4.848014737964802e-05,0.006969424460431655,0.0,0.007548526240115027,0.0,0.02948609941027801,9.801999607920016e-05,0.019070173251900784,0.0,0.016561775422325273,0.0,0.01809888169511477,0.0,0.01233453670276775,0.0,0.016995447647951443,0.0,0.0029955067398901645,0.0,0.006622516556291391,0.0,0.5573294758796692,0.441423624753952,0.5745253562927246,0.5081546902656555,0.3056677877902985,0.1860206574201584,0.30993032455444336,0.476701408624649,0.4339089095592499,0.10719499737024307,0.3188252151012421,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realdonaldtrump gop controls senate blaming dems seems sad,['sad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007723427730783376,0.0,0.0024730215827338128,0.0,0.009705248023005032,0.0,0.0046335299073294025,0.0,0.0037392496572354475,5.020584396023697e-05,0.002981119576018549,0.0003381805884342238,0.0030900529723366685,6.135722174499939e-05,0.020457280385078217,0.0,0.022761760242792112,0.00012220457045093486,0.0034947578632051925,0.0,0.0,0.0,0.572905421257019,0.3818056881427765,0.572623610496521,0.3996939063072205,0.5222777724266052,0.4492757618427277,0.4218428730964661,0.4922914206981659,0.5001519322395325,0.5673386454582214,0.3590076863765717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
life short hide feelings afraid say feel,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016795390462179725,4.848014737964802e-05,0.012365107913669064,0.00011716461628588171,0.018332135154565055,4.714090416254184e-05,0.028643639427127214,9.801999607920016e-05,0.02106443973575969,0.0001506175318807109,0.019542894998343826,0.0001690902942171119,0.026633313713949384,0.00030678610872499686,0.02797833935018051,0.00014956625785222854,0.024279210925644917,6.110228522546743e-05,0.008986520219670495,0.0,0.016811003565970453,0.0,0.3486008644104004,0.3455280363559723,0.4035379886627197,0.3174628615379333,0.3719083368778229,0.3062433898448944,0.3533112406730652,0.4962224364280701,0.3697364628314972,0.40580868721008295,0.4278340339660645,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glovesandtricks eyebrow ffff haunt forever,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002084099546401864,4.848014737964802e-05,0.0002248201438848921,0.0,0.0014378145219266715,0.0,0.0029486099410278013,9.801999607920016e-05,0.0018696248286177238,0.0,0.0013249420337860221,0.0,0.0005885815185403178,0.0,0.001203369434416366,0.0,0.0013657056145675267,6.110228522546743e-05,0.0,0.0,0.0010188487009679065,0.0,0.471767395734787,0.1370576024055481,0.44534993171691895,0.3696456253528595,0.4557653963565826,0.4597018957138062,0.4210777282714844,0.3033778965473175,0.31911712884902954,0.2112240195274353,0.4029414653778076,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleep drug bed dealer alarm cops school jail teamfollowback,"['Sleep', 'drug', 'alarm', 'cops', 'School', 'jail', 'TeamFollowBack']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008091210003677823,0.0,0.005170863309352519,0.0,0.008267433501078359,0.0,0.007371524852569503,0.0,0.005608874485853173,0.0,0.003312355084465055,0.0,0.0042672160094173045,0.0,0.009326113116726835,0.0,0.011684370257966618,0.0,0.004992511233150274,0.0,0.0025471217524197657,0.0,0.06704211235046388,0.039156559854745865,0.15644890069961548,0.19707366824150085,-0.07936108112335205,-0.0855850875377655,-0.11584118753671645,0.2623849213123321,0.2270685434341431,0.08553078770637512,-0.02385544776916504,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2857,0.0,0.4286,0.0,0.1429,0.1429,0.0,0.0
lizhanbury jumper turned colder worriedface terrific day personraisinghandmediumlightskintone cherryblossom blossom sunflower twohearts twohearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007233051366924116,0.0,0.0067446043165467606,0.0,0.006949436855978912,0.0,0.006107834877843303,0.0,0.02268478125389505,5.020584396023697e-05,0.0238489566081484,0.0001690902942171119,0.019128899352560333,6.135722174499939e-05,0.005114320096269554,0.0,0.010318664643399093,0.0,0.003494757863205192,0.0,0.010188487009679064,0.0,0.3865712583065033,0.4166676104068756,0.3358241021633148,0.2083994299173355,0.6382994651794434,0.6506557464599609,0.5099383592605591,0.04618019238114357,0.2489489316940308,0.3941998779773712,0.5327656269073486,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
every time cry hard fear blankets,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017898737280863063,0.00038784117903718416,0.011016187050359713,0.00011716461628588171,0.01881140666187395,0.0004242681374628765,0.03706823925863521,0.00019603999215840032,0.02268478125389505,0.0003514409077216588,0.01623053991387877,0.0005072708826513358,0.030017657445556206,0.00024542888697999754,0.02075812274368231,0.0002991325157044572,0.025341426403641888,0.0004888182818037393,0.0044932601098352475,0.0,0.016811003565970456,0.0,0.23487743735313416,0.2171950787305832,0.27224379777908325,0.3646588325500488,0.2433484494686127,0.25909560918807983,0.2626707255840301,0.2938671112060547,0.2940381467342377,0.10405410826206207,0.36606523394584656,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shelbybillsfan buffalobills kinda hafta days bleak grimacingface,['bleak'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0052715459114870645,0.0,0.0015737410071942448,0.0,0.004672897196261682,0.0,0.0037910699241786015,0.0,0.0038638913124766296,0.0,0.00364359059291156,0.0,0.0030900529723366685,0.0,0.005415162454873646,0.0,0.0059180576631259465,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0,0.1283387392759323,-0.04221519827842712,0.07909225672483444,0.08287041634321213,0.018211018294096,0.1427384912967682,-0.028379257768392563,0.2262883335351944,0.15168526768684387,0.07448746263980865,-0.1233622506260872,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spend day creating smiles today,['smiles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012994973642270443,0.0,0.011016187050359713,0.0,0.012461059190031154,0.0,0.009898904802021906,0.0,0.026673314221612864,0.0,0.022855250082808882,0.0,0.02457327839905827,0.0,0.01233453670276775,0.0,0.01851289833080425,0.0,0.006989515726410384,0.0,0.009679062659195109,0.0,0.3161621391773224,0.407036691904068,0.3786998093128204,0.37156999111175537,0.6216325163841248,0.6315021514892578,0.5851495862007141,0.32927629351615906,0.35295456647872925,0.5074459314346313,0.6070338487625122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
thing living near campus summer ghost town everyone back annoyed,['annoyed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285278,0.0,0.011241007194244606,0.0,0.016295231248502275,0.0,0.014532434709351309,0.0,0.014209148697494704,0.0,0.011924478304074195,0.0,0.014567392583872869,0.0,0.01444043321299639,0.0,0.01684370257966616,0.0,0.00998502246630055,0.0,0.007131940906775344,0.0,0.22323967516422272,0.25282883644104004,0.2480693310499192,0.37809303402900696,0.25934699177742004,0.2679271101951599,0.2774601876735687,0.25164249539375305,0.2472618073225021,0.2870182394981384,0.17140363156795502,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sultanseok mdnjd keep short theres hero percy jackson whose name thalia gets turned pine tree dies,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00735564545788893,0.0,0.005620503597122303,0.00011716461628588171,0.007189072609633356,0.0,0.0029486099410278013,0.0,0.010220615729776894,0.0,0.007949652202716132,0.0,0.010153031194820484,6.135722174499939e-05,0.0057160048134777385,0.0,0.006980273141122913,0.0,0.00399400898652022,0.0,0.004075394803871625,0.0,0.1874108463525772,0.13307325541973114,0.19535589218139648,0.002067337976768613,0.3355463445186615,0.15300419926643372,0.35217419266700745,0.2780711054801941,0.3179753720760345,0.19891436398029327,0.2533093094825745,0.125,0.0625,0.0625,0.125,0.0625,0.0,0.125,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
got insulted insult sleepyface sleepyface sleepyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014466102733848228,0.0,0.007643884892086331,0.0,0.013419602204648929,0.0,0.005897219882055604,0.0,0.00860027421164153,0.0,0.006624710168930109,0.0,0.0072101236021188935,0.0,0.008724428399518655,0.0,0.01244309559939302,0.0,0.00599101347978033,0.0,0.004075394803871625,0.0,0.5857338905334473,0.35330528020858765,0.5677352547645569,0.4592276811599731,0.432131826877594,0.3807727098464966,0.42431023716926575,0.4841336607933045,0.5397769212722778,0.5039885044097899,0.36100026965141296,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
woke neighbors singing perfect sheeran smilingfacewithsmilingeyes mood set smilingfacewithhearteyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0036778227289444654,0.0,0.005620503597122303,0.0,0.003354900551162234,0.0,0.0029486099410278013,0.0,0.01395986538701234,0.0,0.01755548194766479,0.0,0.009123013537374929,0.0,0.003309265944645006,0.0,0.005159332321699546,0.0,0.004992511233150275,0.0,0.004075394803871625,0.0,-0.08082923293113707,0.05401928722858429,-0.13619253039360046,-0.01964845508337021,0.3796068131923676,0.4248402714729309,0.2797253131866455,-0.0847143679857254,-0.06563550233840942,0.29363471269607544,0.23166567087173465,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oklahoma south carolina idaho louisiana see fall smilingfacewithhearteyes excitement,['excitement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00735564545788893,0.0,0.011016187050359713,0.0,0.0073088904864605795,0.0,0.005897219882055604,0.0,0.0169512651128007,0.0,0.017886717456111298,0.0,0.012948793407886992,0.0,0.009326113116726835,0.0,0.010470409711684371,0.0,0.00399400898652022,0.0,0.0030565461029037192,0.0,-0.2908589243888855,-0.0679437667131424,-0.3379769027233124,-0.05723917856812478,0.1362323760986328,0.28302091360092163,0.0330621600151062,-0.03870819881558418,-0.24346546828746804,-0.0438249446451664,-0.04086684435606003,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
get goofy shorty big heart amp anger problem,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04768910138531323,4.848014737964802e-05,0.030125899280575536,0.00011716461628588171,0.04217589264318236,4.714090416254184e-05,0.03580454928390902,9.801999607920016e-05,0.0392621214009722,0.00010041168792047396,0.029479960251738987,0.0001690902942171119,0.04443790464979401,0.00012271444348999872,0.030685920577617324,0.0,0.04339908952959029,0.0,0.02196704942586121,0.0,0.03464085583290881,0.0003136762860727729,0.4265633523464203,0.2788731455802917,0.39778605103492737,0.39170968532562256,0.2789502441883087,0.3135097026824951,0.3795388340950012,0.2473374158143997,0.3393963873386383,0.24906814098358154,0.4544493556022644,0.0,0.25,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
