clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
love dark gurl wit juicy booty,[],0,0,0,0,1,1,1,0,0,0,0,0.00514895182052225,0.0,0.006070143884892087,0.0,0.005751258087706686,0.0,0.005475989890480202,0.0,0.02343263118534214,0.0,0.05266644584299437,0.0,0.01942319011183049,0.0,0.007220216606498195,0.0,0.007890743550834599,0.0,0.004493260109835247,0.0,0.010697911360163015,0.0,0.3521771728992462,0.400570958852768,0.4084370136260986,0.407520979642868,0.4425507187843323,0.3801000714302063,0.395027220249176,0.2839537560939789,0.33993324637413025,0.4232020080089569,0.3751927018165589,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
boyfriend whole world loudlycryingface,[],0,0,0,0,1,1,1,0,0,0,1,0.010543091822974129,0.0,0.0038219424460431647,0.0,0.009705248023005032,0.0,0.009898904802021906,0.0,0.009223482487847438,0.0,0.006955945677376616,0.0,0.00824014125956445,0.0,0.011432009626955477,0.0,0.015933232169954476,0.0,0.002496255616575137,0.0,0.005094243504839531,0.0,0.0073453905060887345,-0.16502156853675842,0.019935647025704384,0.010947723872959614,-0.09777158498764038,0.004843275062739849,-0.19432315230369568,0.03411953151226044,0.03452536091208458,-0.011011594906449318,-0.23551034927368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amyjosmyth ooc thing holds grudge like mad,['OOC'],1,0,1,0,0,0,0,0,0,0,0,0.031506681377957584,4.848014737964802e-05,0.015062949640287768,0.0,0.029834651329978437,4.714090416254184e-05,0.01727042965459141,0.0,0.019444098217624328,0.0,0.011924478304074195,0.0,0.018393172454384932,0.0,0.02436823104693141,0.0,0.02625189681335357,6.110228522546743e-05,0.014977533699450825,0.0,0.013754457463066735,0.0,0.2303099483251572,0.17927293479442594,0.1569177806377411,0.15047581493854525,0.1593421995639801,0.07495464384555818,0.21604470908641812,0.13323752582073212,0.0719035416841507,0.2130989283323288,0.3106558918952942,0.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
enough marmite jar work slice toast wearyface wearyface unhappy,['unhappy'],0,0,0,0,0,0,0,1,1,0,0,0.0174083609170038,0.0006302419159354244,0.007868705035971223,0.00011716461628588171,0.018212317277737842,0.0005185499457879602,0.011794439764111205,0.000588119976475201,0.008101707590676804,5.020584396023697e-05,0.005299768135144089,0.0001690902942171119,0.006474396703943497,0.0,0.019554753309265947,0.0008973975471133713,0.02761760242792109,0.0007332274227056093,0.0064902646030953574,0.0,0.009679062659195109,0.0003136762860727729,0.19325514137744906,0.08162028342485428,0.2446867972612381,-0.031018488109111782,-0.08097217977046968,-0.1970961540937424,0.023155422881245613,0.2712727189064026,0.24422097206115725,0.18952623009681704,-0.0436873696744442,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
conflicting scents house cinnamon sponge cooling tamarillo chutney cooking sweet spicy homemade delicious,"['sweet', 'spicy', 'homemade', 'delicious']",0,1,0,0,1,0,1,0,0,0,0,0.002574475910261125,0.0,0.002697841726618705,0.0,0.0023963575365444525,0.0,0.0023167649536647013,0.0,0.004487099588682538,0.0,0.005962239152037098,0.0,0.003678634490876985,0.0,0.0006016847172081829,0.0,0.0030349013657056147,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.2615966796875,0.2456127405166626,0.24400167167186734,0.2576654851436615,0.3156074583530426,0.3940656483173369,0.2498185187578201,0.05468431860208512,0.16496676206588745,0.1513672024011612,0.20715929567813876,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693
never thought would say really miss todd sadbutrelievedface,[],0,0,0,0,0,0,0,1,1,0,0,0.033468186833394635,0.00024240073689824014,0.028552158273381294,0.00023432923257176333,0.034747184279894566,0.00018856361665016736,0.028222409435551814,0.0002940599882376005,0.02629938925588932,5.020584396023697e-05,0.02252401457436237,0.0,0.028840494408475567,0.0,0.027677496991576414,0.0002991325157044572,0.03353566009104704,0.00012220457045093486,0.016974538192710942,0.00033057851239669424,0.019358125318390217,0.0,0.23918019235134125,0.25698122382164,0.2847976386547089,0.3224115669727325,0.2548135817050934,0.3601279556751251,0.23823103308677676,0.4306609034538269,0.4127758741378784,0.2469714730978012,0.2839755713939667,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
apinknumjoo hello namjoo unnie welcome paradox twohearts deeply sorry late greeting sadbutrelievedface chaey wishing pleasant,[],0,0,0,0,1,1,0,0,1,0,0,0.0052715459114870645,0.0,0.0040467625899280575,0.0,0.00503235082674335,0.0,0.003580454928390901,0.0,0.0059827994515767174,0.0,0.00728718118582312,0.0,0.006180105944673337,0.0,0.003910950661853188,0.0,0.006828528072837632,0.0,0.002496255616575137,0.0,0.0030565461029037192,0.0,-0.1247790902853012,0.047931104898452766,-0.12552349269390106,-0.12050497531890868,0.2642187774181366,0.3657127618789673,0.17444153130054474,-0.010604197159409523,0.04575450718402863,0.046153146773576736,0.12655460834503174,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667
strange juxtaposition emotions sense euphoria sense despair,[],0,0,0,1,1,0,0,0,1,0,0,0.004535981365698173,0.0,0.0017985611510791368,0.0,0.0040738078121255695,0.0,0.0044229149115417015,0.0,0.0024928331048236323,0.0,0.0013249420337860221,0.0,0.003678634490876985,0.0,0.003309265944645006,0.0,0.00622154779969651,0.0,0.0004992511233150275,0.0,0.0020376974019358125,0.0,0.3595854938030243,0.3748103380203247,0.324432373046875,0.4226857423782349,0.3823378086090088,0.3171993792057037,0.3987040519714356,0.38524189591407776,0.3599041998386383,0.3445087969303131,0.3921899199485779,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
always getting receiving already given receive joy made available jesus,['jesus'],0,0,0,0,1,0,1,0,0,0,1,0.016550202280250094,0.0,0.009667266187050359,0.0,0.016295231248502278,0.0,0.011373209772535805,0.0,0.02118908139100087,0.0,0.017555481947664788,0.0,0.019570335491465567,0.0,0.015342960288808662,0.0,0.01684370257966616,0.0,0.004992511233150275,0.0,0.01579215486500255,0.0,0.1913716197013855,0.14405307173728946,0.2432965487241745,0.19710734486579892,0.2602448761463165,0.3058508038520813,0.2058672159910202,0.13203944265842438,0.07899221032857895,-0.004522714763879776,0.239494189620018,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.0
cex waste time nothing gets done using awful,['awful'],1,0,1,0,0,0,0,0,0,0,0,0.02782885864901312,0.0,0.009892086330935251,0.0,0.028037383177570097,0.0,0.01516427969671441,0.0,0.022310856288171504,0.0,0.012918184829413716,0.0,0.018834608593290173,0.0,0.01444043321299639,0.0,0.02488619119878604,0.0,0.0054917623564653024,0.0,0.004584819154355578,0.0,0.3085328042507172,0.1419880837202072,0.2227037101984024,0.29364013671875,0.2655956149101257,0.29026204347610474,0.28040415048599243,0.20289625227451324,0.18074484169483185,0.08265930414199829,0.10175225138664246,0.0,0.25,0.125,0.125,0.25,0.125,0.0,0.125,0.0,0.0
perks shit lost friend somewhere along bitterness,[],1,0,1,0,0,0,0,0,1,0,0,0.012627191369375994,0.0,0.005620503597122303,0.0,0.012341241313203927,0.0,0.006318449873631003,0.0,0.007603140969712077,0.0,0.00728718118582312,0.0,0.0072101236021188935,0.0,0.013838748495788207,0.0,0.016236722306525037,6.110228522546743e-05,0.004992511233150275,0.0,0.0025471217524197657,0.0,0.430896669626236,0.18830755352973935,0.4295215308666229,0.2663964927196503,0.14515486359596252,0.2046707719564438,0.2271360903978348,0.4166520237922669,0.3951207995414734,0.21059337258338928,0.2454039305448532,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285
kevinhearne actually first guess thought dark irish man bce thanks clearing,[],0,0,0,0,1,0,1,0,0,0,0,0.01814392546279269,0.0,0.015512589928057556,0.0,0.01737359213994728,0.0,0.01853411962931761,0.0,0.02218621463293032,0.0,0.018880423981450813,0.0,0.018246027074749854,0.0,0.012936221419975934,0.0,0.016995447647951443,0.0,0.011482775836245629,0.0,0.011207335710646969,0.0,0.09672771394252776,0.13195544481277466,0.10933355242013933,0.2399701029062271,0.11966261267662047,0.18125759065151212,0.1502595990896225,0.11116089671850203,0.08574666827917099,0.14291715621948242,0.13809026777744293,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0
peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy for…,"['comfort', 'mourn', 'mourn', 'Zion', 'beauty', 'ashes', 'oil', 'joy']",0,0,0,0,1,0,0,0,0,0,0,0.005026357729557436,0.0,0.004721223021582734,0.0,0.005990893841361132,0.0,0.0035804549283909018,0.0,0.009472765798329804,0.0,0.008612123219609144,0.0,0.011330194231901118,0.0,0.007220216606498195,0.0,0.011380880121396054,0.0,0.0034947578632051925,0.0,0.007641365257259297,0.0,0.07163694500923158,0.3248811960220337,0.11346552520990373,0.2049987018108368,0.5417861342430115,0.5009770393371582,0.5659324526786804,0.14062365889549255,0.2672305703163147,0.355088084936142,0.5973296761512756,0.3076923076923077,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.3076923076923077,0.0,0.07692307692307693
delight,[],0,0,0,0,1,0,1,0,0,0,0,0.000490376363859262,0.0,0.0008992805755395684,0.0,0.0004792715073088905,0.0,0.0,0.0,0.004113174622958993,0.0,0.002981119576018549,0.0,0.003237198351971748,0.0,0.0,0.0,0.0007587253414264037,0.0,0.0014977533699450825,0.0,0.0025471217524197657,0.0,0.4427889287471771,0.4623970091342926,0.3864694535732269,0.24813106656074524,0.58579021692276,0.5381845831871033,0.5705380439758301,0.3713333010673523,0.3767575323581696,0.4224418997764587,0.5789051055908203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
better party labour lies intimidation threats amp questionable activities yet somehow victims unbelievable,"['Labour', 'lies', 'intimidation', 'threats', 'victims']",1,0,1,0,0,0,0,0,0,0,0,0.02218953046463161,0.0,0.01753597122302158,0.0,0.02348430385813564,0.0,0.02316764953664701,0.0,0.026673314221612864,0.0,0.016561775422325273,0.0,0.02663331371394938,0.0,0.015342960288808662,0.0,0.0236722306525038,0.0,0.012980529206190715,0.0,0.019358125318390217,0.0,0.5004595518112183,0.06817503273487091,0.4972611665725708,0.4394939541816712,0.03392475843429565,0.034233953803777695,0.07705885916948317,0.2326490730047226,0.3168366849422455,0.12148634344339372,0.14781373739242554,0.0,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0
whitejennyb emreuslu jenny white dumbest trying get lost,[],1,0,1,0,0,0,0,0,0,0,0,0.02905479955866128,0.0,0.019334532374100717,0.00023432923257176333,0.027078840162952308,0.0,0.01895534962089301,0.0,0.018446964975694875,0.0001506175318807109,0.01324942033786022,0.0001690902942171119,0.020158917010005887,0.00012271444348999872,0.024669073405535497,0.0,0.03186646433990895,0.00012220457045093486,0.012481278082875687,0.00033057851239669424,0.014263881813550688,0.0003136762860727729,0.20165108144283292,0.09307200461626053,0.21173402667045596,0.17683769762516022,0.030216023325920105,0.1475992649793625,0.07398580014705658,0.05502615123987198,0.15595614910125732,0.13035565614700315,0.13103125989437106,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125
alicet120 shaneywaney1 shaneywaney1 horrible non gender binary boy fangirl mediocre singers cant even support,[],1,0,1,0,0,0,0,0,0,0,0,0.018511707735687145,0.0,0.005170863309352518,0.0,0.020369039060627845,0.0,0.013058129738837406,0.0,0.008101707590676806,0.0,0.006955945677376615,0.0,0.006474396703943496,0.0,0.011432009626955474,0.00014956625785222854,0.01456752655538695,6.110228522546743e-05,0.009485771342985522,0.0,0.004075394803871625,0.0,0.2595430910587311,0.07206890732049942,0.2323521822690964,0.25402554869651794,0.12548354268074036,0.06803515553474426,0.12496310472488405,0.2270205616950989,0.0581197440624237,0.25697726011276245,0.12469103187322615,0.0,0.21428571428571427,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0
brown envelopes induce panic posttruth,['posttruth'],0,0,0,1,0,0,0,0,0,0,0,0.002574475910261125,0.0,0.0029226618705035967,0.0,0.003235082674335011,0.0,0.014111204717775903,0.0,0.0014956998628941796,0.0,0.0,0.0,0.0011771630370806356,0.0,0.00421179302045728,0.0,0.003793626707132017,0.0,0.00199700449326011,0.0,0.0015282730514518596,0.0,0.444317489862442,0.5751675367355347,0.449840247631073,0.4788719117641449,0.4665512144565582,0.4366142451763153,0.4487316012382507,0.33508482575416565,0.3835180103778839,0.5828453898429871,0.4818800091743469,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
man feel like crap today anxiousfacewithsweat,[],1,0,1,0,0,0,0,0,1,0,0,0.0419271791099669,0.0002908808842778882,0.021807553956834532,0.000351493848857645,0.04241552839683682,0.0003771272333003346,0.02674810446503792,0.000588119976475201,0.03489966346753085,0.0003012350637614218,0.023186485591255385,0.0,0.0329605650382578,0.00030678610872499686,0.03670276774969915,0.0017947950942267426,0.04294385432473445,0.0009776365636074787,0.0199700449326011,0.0006611570247933885,0.022414671421293938,0.0,0.2007918655872345,0.045693282037973404,0.14121629297733307,0.3367524743080139,-0.011697232723236084,-0.10220110416412354,-0.09166008979082108,0.2899211943149567,0.14175745844841006,0.15251615643501282,-0.05581758916378021,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
fuck saw game thrones spoiler snapchat havent saw yet middlefingerlightskintone middlefingerlightskintone middlefingerlightskintone middlefingerlightskintone middlefingerlightskintone arsehole,['arsehole'],1,0,1,0,0,0,0,0,0,0,0,0.014098320460953785,0.0,0.009442446043165468,0.0,0.014018691588785048,0.0,0.007792754844144903,0.0,0.008600274211641536,0.0,0.003643590592911561,0.0,0.006621542083578576,0.0,0.00782190132370638,0.0,0.009256449165402124,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0,0.29918357729911804,0.26840949058532715,0.2900746464729309,0.12274207919836044,-0.02164091914892197,-0.059427808970212936,-0.027266256511211395,0.3109470903873444,0.2839053273200989,0.03023875318467617,-0.08268201351165771,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
golden temple beautiful smilingfacewithhearteyes,[],0,0,0,0,1,0,1,0,0,0,0,0.000490376363859262,0.0,0.003147482014388489,0.0,0.00023963575365444525,0.0,0.00021061499578770007,0.0,0.008974199177365076,0.0,0.015899304405432264,0.0,0.00544437904649794,0.0,0.0009025270758122744,0.0,0.0021244309559939304,0.0,0.002496255616575137,0.0,0.0030565461029037192,0.0,-0.17284363508224487,-0.012836814858019352,-0.16730481386184692,-0.15068702399730682,0.2932435572147369,0.22378385066986084,0.14594954252243042,0.039079416543245316,0.041447270661592484,0.1927756518125534,0.055464264005422585,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
caleb nightmare zombies dream freedom,[],0,0,0,1,0,0,1,0,0,0,0,0.004290793183768543,0.0,0.0017985611510791368,0.0,0.005152168703570573,0.0,0.01853411962931761,0.0,0.0021189081391000874,0.0,0.001987413050679033,0.0,0.0017657445556209536,0.0,0.006016847172081829,0.0,0.007890743550834597,0.0,0.00199700449326011,0.0,0.0025471217524197657,0.0,0.4604434370994568,0.4148406386375427,0.4291338622570038,0.605082094669342,0.3971575498580933,0.3682131767272949,0.4141412675380707,0.5473768711090088,0.5594468712806702,0.3821737766265869,0.4612801373004913,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2
get trouble codynolove gordonramsay show ufc215 try find rogers facewithtearsofjoy weeks excitement,"['UFC215', 'excitement']",0,1,0,1,1,0,1,0,0,0,0,0.031751869559887215,0.0,0.02248201438848921,0.0,0.03187155523604122,0.0,0.020850884582982312,0.0,0.03826498815904275,0.0,0.02252401457436237,0.0,0.03134196586227192,0.00012271444348999872,0.02496991576413959,0.0,0.034901365705614563,0.0,0.0199700449326011,0.0,0.019358125318390217,0.0003136762860727729,0.10903733223676683,0.04936109483242035,0.02365836687386036,0.041372369974851615,0.12114003300666808,0.08347099274396896,0.09363652020692824,0.007283909246325494,0.0384979285299778,0.07776548713445662,0.1077967807650566,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
nomore drinking relievedface facewithtearsofjoy serious,['serious'],0,1,0,0,1,0,1,0,0,0,0,0.010052715459114871,0.0,0.008318345323741008,0.0,0.01102324466810448,0.0,0.0048441449031171036,0.0,0.02143836470148324,0.0,0.009274594236502157,0.0,0.012801648028251914,0.0,0.007521058965102288,0.0,0.011077389984825492,0.0,0.01397903145282077,0.0,0.003565970453387672,0.0,0.35688602924346924,0.3659880459308624,0.41944459080696106,0.3689605891704559,0.4651001989841461,0.35928061604499817,0.4254482388496399,0.2997971475124359,0.3618432581424713,0.51840740442276,0.3617522418498993,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infographicksa ksamofa doha capital,['Doha'],0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1676955372095108,0.1564309448003769,-0.15070606768131256,-0.16909967362880707,-0.041754476726055145,-0.20181946456432345,0.04182212427258492,-0.02187422290444374,0.0021886457689106464,0.10917313396930696,-0.017274089157581333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wan help ppl makefriend moms,"['depressed', 'hypo', 'manic', 'lonely', 'bored', 'nofriends', 'needfreinds', 'friend', 'makefriend', 'dm', 'moms']",0,0,0,0,0,0,0,0,1,0,0,0.01274978546034081,0.0,0.010341726618705036,0.0,0.014497963096093937,0.0,0.013058129738837406,0.0,0.015330923594665338,0.0,0.011593242795627694,0.0,0.014861683343143025,0.0,0.018652226233453667,0.0,0.021851289833080427,0.0,0.008986520219670495,0.0,0.010188487009679064,0.0,0.05171043053269386,0.07087886333465576,0.06879761070013046,0.04891299456357956,-0.3177719712257385,-0.2700628936290741,-0.3401836454868317,0.26168876886367803,0.13877782225608826,0.03484445810317993,-0.2770957052707672,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.2,0.06666666666666667,0.2,0.0,0.06666666666666667
cause knew could side pass food scare haha end choice,[],0,0,0,1,0,0,0,0,0,0,0,0.013853132279024152,4.848014737964802e-05,0.011016187050359713,0.0,0.01509705248023005,4.714090416254184e-05,0.017691659646166806,0.0,0.015829490215630064,0.0,0.007618416694269626,0.0,0.017068864037669218,6.135722174499939e-05,0.012033694344163659,0.0,0.01623672230652504,0.0,0.012481278082875687,0.0,0.011207335710646969,0.0,0.006347610149532557,0.12034742534160615,0.01287240069359541,0.237784206867218,0.23642347753047946,0.0640120878815651,0.3185192346572876,-0.05078766494989395,-0.005924626253545284,0.24199971556663516,0.2564546763896942,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1
spotted fed got ejaculating live bees bees angry,"['Ejaculating', 'angry']",1,0,1,0,0,0,0,0,0,0,0,0.02476400637489273,0.0,0.009667266187050359,0.0,0.02156721782890008,0.0,0.008845829823083403,0.0,0.011965598903153431,0.0,0.00960582974494866,0.0,0.012213066509711594,0.0,0.010228640192539109,0.0,0.015326251896813357,0.0,0.00599101347978033,0.0,0.007641365257259297,0.0,0.5036564469337463,0.31615468859672546,0.4885057508945465,0.3638874888420105,0.5395557880401611,0.5310269594192505,0.5036803483963013,0.3768074810504913,0.4460552632808685,0.39453259110450745,0.495655357837677,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
