clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
sure tequila shots family birthday meal best ideas ever grim,['grim'],0,0,1,0,0,0,0,0,1,0,0,0.015937231825426015,4.8480147379648026e-05,0.010116906474820143,0.0001171646162858817,0.014378145219266713,0.0,0.012215669755686605,0.0,0.02131372304624205,0.0,0.024842663133487916,0.0,0.02030606238964096,6.135722174499939e-05,0.015042117930204572,0.0,0.01866464339908953,0.0,0.007488766849725412,0.0,0.01324503311258278,0.0003136762860727729,0.23559357225894928,0.06531781703233719,0.23658855259418488,0.16964423656463623,0.13480214774608612,0.19739122688770294,0.11062215268611908,0.18170224130153656,0.18559113144874573,0.05455312132835388,0.1666589230298996
aksongstress one finest energetic dancehall act blessing disguise foldedhands prolific foldedhands,"['dancehall', 'blessing']",0,0,0,0,1,0,0,0,0,0,0,0.011278656368763023,0.0,0.01056654676258993,0.0,0.011382698298586149,0.0,0.009898904802021906,0.0,0.013835223731771156,0.0,0.011593242795627694,0.0,0.012801648028251912,0.0,0.010830324909747294,0.0,0.01244309559939302,0.0,0.00399400898652022,0.0,0.009679062659195109,0.0,0.4630594253540039,0.50243079662323,0.49098679423332214,0.5644335746765137,0.5365487933158875,0.4743335545063019,0.4798929691314697,0.44319090247154236,0.5127730369567871,0.5261952877044678,0.4548127353191376
ugh wrong today feel absolutely dreadful downcastfacewithsweat wonder fighting something roll home time,[],0,0,1,1,0,0,0,0,1,0,0,0.039475297290670584,9.696029475929608e-05,0.024730215827338125,0.0,0.03977953510663792,9.428180832508368e-05,0.03096040438079192,9.801999607920016e-05,0.04075782126386639,0.00010041168792047396,0.03146737330241802,0.0001690902942171119,0.040170688640376685,6.135722174499939e-05,0.03580024067388689,0.0,0.04613050075872535,0.00012220457045093486,0.02346480279580629,0.0,0.020376974019358125,0.0,0.1775849312543869,-0.12190671265125275,0.14572511613368988,0.19640077650547028,-0.12691456079483032,-0.1224290207028389,-0.06924309581518173,0.08190293610095978,0.06506674736738205,0.22023628652095795,-0.13582399487495422
imaorangepeeler imagine walking sober winkingface,[],0,1,0,0,1,0,1,1,0,0,0,0.003187446365085203,0.0,0.005170863309352519,0.0,0.003235082674335011,0.0,0.002737994945240101,0.0,0.006481366072541444,0.0,0.002318648559125539,0.0,0.006180105944673339,0.0,0.0018050541516245488,0.0,0.004855842185128984,0.0,0.004992511233150275,0.0,0.0030565461029037192,0.0,0.44208696484565735,0.3634292781352997,0.425615519285202,0.40649670362472534,0.399356484413147,0.29807376861572266,0.32593053579330444,0.28724294900894165,0.38360345363616943,0.6258155703544617,0.30976855754852295
idk help someone smile comes lips\n\n thatisall ieverwant noneeds justyou love peace smiling faces kindness,"['thatisall', 'ieverwant', 'noneeds', 'justyou', 'love', 'peace', 'smiling', 'faces', 'kindness']",0,0,0,0,1,1,1,0,0,0,0,0.017040578644109357,0.0,0.013714028776978415,0.0,0.017373592139947283,0.0,0.013900589721988208,0.0,0.04811167892309609,0.00010041168792047396,0.08446505465385891,0.0001690902942171119,0.04826368452030607,0.00018407166523499817,0.013237063778580029,0.00014956625785222854,0.017905918057663128,0.00012220457045093486,0.0064902646030953574,0.0,0.02445236882322975,0.0,0.05106666684150696,0.14483118057250977,0.07314746081829071,0.08092638105154037,0.47565194964408875,0.5134484171867371,0.43271908164024353,0.1216306984424591,0.17918506264686584,0.240959033370018,0.18668247759342194
wait lawrence friend dragged fuck outta,[],1,0,1,0,0,0,0,0,0,0,0,0.009930121368150056,4.8480147379648026e-05,0.006294964028776978,0.0,0.010184519530313924,4.714090416254184e-05,0.003580454928390901,0.0,0.005234949520129628,0.0,0.004968532626697582,0.0,0.004120070629782225,0.0,0.005114320096269554,0.0,0.005766312594840668,0.0,0.00399400898652022,0.0,0.0005094243504839531,0.0,0.3787476122379303,0.19466139376163483,0.38108816742897034,0.22117677330970764,0.292377233505249,0.30246463418006897,0.2534603178501129,0.19808417558670044,0.16768614947795868,0.25396889448165894,0.2553408741950989
media focused bad news forget much greatgood things happen daily thinkpositive goodnews optimism goodmorning,"['Thinkpositive', 'goodnews', 'optimism', 'goodmorning']",0,0,0,0,1,0,1,0,0,0,1,0.02108618364594826,9.696029475929608e-05,0.01191546762589928,0.0,0.021447399952072847,0.0,0.020219039595619208,0.00019603999215840032,0.022310856288171508,5.020584396023697e-05,0.015236833388539253,0.0,0.026339022954679218,0.00018407166523499817,0.022864019253910947,0.00014956625785222854,0.025493171471927163,0.00036661371135280463,0.0034947578632051925,0.0,0.01528273051451859,0.0,0.1431606113910675,-0.03231181204319,0.15023158490657806,-0.10790008306503296,-0.009455329738557339,-0.0020324154756963253,-0.02398829348385334,0.1886119395494461,0.06423861533403397,-0.13644278049468994,-0.05926203355193138
people shady,[],1,0,1,0,0,0,0,1,0,0,0,0.019860242736300108,0.0,0.00427158273381295,0.0,0.019769949676491733,0.0,0.009267059814658805,0.0,0.00548423283061199,0.0,0.002981119576018549,0.0,0.006327251324308416,0.0,0.00782190132370638,0.0,0.012139605462822457,0.0,0.0014977533699450825,0.0,0.0025471217524197657,0.0,0.5652674436569214,0.37125301361083984,0.4819597005844116,0.3698257505893707,0.3968433439731598,0.3481638431549072,0.35128822922706604,0.4012056589126587,0.4879416525363922,0.3830021917819977,0.37010666728019714
smiling close tears,[],0,0,0,0,1,0,1,0,1,0,0,0.001716317273507417,0.0,0.0020233812949640288,0.0,0.0015576323987538945,0.0,0.0023167649536647013,0.0,0.008849557522123894,0.0,0.011262007287181186,0.0,0.007651559741024131,0.0,0.0036101083032490976,0.0,0.005766312594840667,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0,0.09985700249671936,0.1989261507987976,0.06390850245952606,0.13186267018318176,0.38509345054626465,0.3743704855442047,0.3602055013179779,0.24704238772392273,0.34042489528656006,0.42379021644592285,0.21807241439819336
difficulties bracing mind overcome assist cheerfulness exercise assists digestion\nchristian nestell bovee quotes,['quotes'],0,0,0,0,1,0,1,0,0,0,0,0.0025744759102611253,0.0,0.0024730215827338128,0.0,0.00275581116702612,0.0,0.0016849199663016008,0.0,0.004237816278200175,0.0,0.0026498840675720442,0.0,0.005738669805768097,0.0,0.003309265944645007,0.0,0.002276176024279211,0.0,0.0004992511233150275,0.0,0.004584819154355578,0.0,0.2850338816642761,0.24810801446437836,0.32765087485313416,0.08722212165594101,0.4773164689540863,0.3508991301059723,0.5308552980422974,0.27628424763679504,0.12544307112693787,0.16183650493621826,0.5376148819923401
anxiety pays,[],0,0,0,1,0,0,0,1,0,0,0,0.001716317273507417,0.0,0.0011241007194244604,0.0,0.0008387251377905584,0.0,0.020008424599831508,0.0,0.001246416552411816,0.0,0.0009937065253395165,0.0,0.00264861683343143,0.0,0.006618531889290012,0.0,0.006525037936267072,0.0,0.0,0.0,0.0005094243504839531,0.0,0.42836883664131165,0.31425854563713074,0.4104823172092438,0.5300987362861633,0.43096908926963806,0.37257808446884155,0.42955726385116577,0.4292202591896057,0.4462333917617798,0.3207251727581024,0.34172406792640686
quick note insta stories expect read paragraph caption second,[],1,0,1,0,0,0,0,0,0,0,0,0.003923010910874096,0.0,0.0035971223021582736,0.0,0.0029954469206805658,0.0,0.0033698399326032016,0.0,0.004113174622958993,0.0,0.001987413050679033,0.0,0.0038257798705120657,0.0,0.0030084235860409147,0.0,0.0031866464339908953,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0,0.3539353311061859,0.4583961069583893,0.3213973939418793,0.3821862041950226,0.4817276895046234,0.3630017340183258,0.4731771945953369,0.3030742406845093,0.34652361273765564,0.4158746600151062,0.4622856080532074
disarmed equipment suspicion potential accomplice annie leonhart,[],0,0,0,0,0,0,0,0,0,0,0,0.000490376363859262,0.0,0.0002248201438848921,0.0,0.0004792715073088905,0.0,0.00042122999157540015,0.0,0.0004985666209647265,0.0,0.0,0.0,0.0004414361389052384,0.0,0.0003008423586040915,0.0,0.0007587253414264037,0.0,0.0004992511233150275,0.0,0.0,0.0,0.3046415150165558,0.37560778856277466,0.34876054525375366,0.4719448387622833,0.6044108867645264,0.48372456431388855,0.5285582542419434,0.4743334650993347,0.46111080050468445,0.5223293900489807,0.5625718832015991
listen golden brown giving life hell feet get dark downcastfacewithsweat,[],1,0,0,0,0,0,0,0,1,0,0,0.030771116832168693,0.0,0.02338129496402877,0.0001171646162858817,0.029714833453151214,0.0,0.027590564448188717,9.801999607920016e-05,0.02804437242926586,5.020584396023697e-05,0.01987413050679033,0.0,0.03207769276044732,6.135722174499939e-05,0.030986762936221417,0.0,0.03323216995447648,0.0,0.01647528706939591,0.0,0.019358125318390217,0.0,0.2098933607339859,0.2534930109977722,0.19569334387779236,0.33391591906547546,0.06741122156381607,0.17732760310173035,0.110901840031147,0.05056381598114967,0.17911501228809357,0.20222124457359314,0.2998407483100891
mysarazaman makes selfish disheartened,[],1,0,1,0,0,0,0,1,1,0,0,0.0033100404560500183,0.0,0.0011241007194244604,0.0,0.0033549005511622327,0.0,0.0029486099410278013,0.0,0.005110307864888446,0.0,0.004637297118251078,0.0,0.004855797527957622,0.0,0.00421179302045728,0.0,0.005007587253414264,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0,0.09609820693731308,0.1609974503517151,0.09318967163562775,0.21541385352611542,0.1280013918876648,0.08755192160606384,0.13466879725456238,0.3200496733188629,0.2852911055088043,0.18452323973178864,0.17780086398124695
zineetar rusembusa mfarussia hatred fear many russians anything nonrussian sad,[],0,0,1,1,0,0,0,0,1,0,0,0.012259409096481549,0.0,0.005170863309352518,0.0,0.014497963096093937,0.0,0.027169334456613316,0.0,0.009098840832606259,0.0,0.007618416694269626,0.0,0.014273101824602709,0.0,0.02978339350180505,0.0,0.02822458270106222,0.0,0.0044932601098352475,0.0,0.01120733571064697,0.0,0.22398658096790314,0.09121327847242355,0.23531800508499146,0.19433146715164185,0.149639293551445,0.20134854316711426,0.1510143131017685,0.356829971075058,0.19752417504787445,0.1898631602525711,0.17253994941711426
timmyldn looks dreadful eyes,[],0,0,0,1,0,0,0,0,0,0,0,0.004781169547627804,0.0,0.0035971223021582736,0.0,0.0045530793194344605,0.0,0.0042122999157540005,0.0,0.0038638913124766296,0.0,0.0013249420337860221,0.0,0.0030900529723366685,0.0,0.0027075812274368234,0.0,0.0051593323216995455,0.0,0.0044932601098352475,0.0,0.0020376974019358125,0.0,0.27811071276664734,0.29831379652023315,0.2926122844219208,0.2767030894756317,0.26776280999183655,0.2190987765789032,0.18283508718013763,0.209235280752182,0.24952812492847443,0.4053368866443634,0.1864037960767746
fucking tag pictures family first cut years ago one,[],1,0,1,0,0,0,0,0,0,0,0,0.028932205467696464,4.8480147379648026e-05,0.01371402877697842,0.0001171646162858817,0.02731847591660676,9.428180832508368e-05,0.02148272957034541,0.00019603999215840032,0.02430512277203041,0.0003012350637614218,0.019542894998343826,0.0006763611768684477,0.019717480871100646,0.00018407166523499817,0.020457280385078217,0.00014956625785222854,0.0244309559939302,0.00018330685567640232,0.012980529206190715,0.0009917355371900829,0.015282730514518597,0.0,0.25377169251441956,0.154231995344162,0.2657628655433655,0.18314607441425323,0.2382306605577469,0.1863037496805191,0.20154812932014465,0.2404644787311554,0.161106139421463,0.3027016222476959,0.23177076876163483
kid camp said inner thigh looked like slinky okhand rollingonthefloorlaughing buddy stretch marks summercamp offended,"['SummerCamp', 'offended']",1,0,1,0,0,0,0,0,0,0,0,0.0348167218340076,4.8480147379648026e-05,0.015737410071942445,0.0,0.0354660915408579,0.0,0.017902274641954506,0.0,0.0203165898043126,0.0,0.012918184829413716,0.0,0.018393172454384932,0.0,0.022262334536702764,0.00014956625785222854,0.028528072837632774,0.0,0.01797304043934099,0.0,0.015282730514518597,0.0,0.22646373510360718,0.23977075517177582,0.18358293175697327,0.2750934958457947,0.3322075307369232,0.19091129302978516,0.32608741521835327,0.0884280800819397,0.19163547456264496,0.2518363893032074,0.43993890285491943
would think booking holiday sat next bloody plane fuming poutingface thomsonholidays,['fuming'],1,0,0,0,0,0,0,0,0,0,0,0.03542969228883168,0.0001454404421389441,0.025629496402877698,0.0,0.031751737359213994,0.0001414227124876255,0.020219039595619208,0.0,0.0175744733890066,5.020584396023697e-05,0.008943358728055649,0.0,0.01765744555620953,0.0,0.015944645006016844,0.0,0.02564491654021244,0.0,0.012980529206190715,0.0,0.01477330616403464,0.0,0.40599700808525085,0.1678932160139084,0.3551231026649475,0.3352021276950836,0.22056768834590912,0.1674371063709259,0.22912801802158356,0.09548264741897583,0.23624703288078308,0.35069626569747925,0.22868075966835022
leahremini religion pushes people suicide punishes right thing heartbreaking,['heartbreaking'],1,0,1,0,0,0,0,1,1,0,0,0.02979036410445017,0.0,0.010116906474820143,0.0,0.029714833453151214,0.0,0.018323504633529903,0.0,0.011467032282188708,0.0,0.007618416694269626,0.0,0.013684520306062391,0.0,0.018050541516245487,0.0,0.023065250379362672,0.0,0.00798801797304044,0.0,0.009169638308711156,0.0,0.3103983998298645,0.013260449282824993,0.3098912239074707,0.3759571611881256,-0.1343974471092224,-0.15169484913349152,-0.13955698907375336,0.2999808192253113,0.3440033495426178,0.25883424282073975,-0.11571294069290161
building shell command server combining user input executing shell client shudder,['shudder'],0,0,0,1,1,0,0,0,0,0,0,0.000980752727718524,0.0,0.0006744604316546763,0.0,0.0014378145219266715,0.0,0.0018955349620893007,0.0,0.0006232082762059081,0.0,0.0,0.0,0.0004414361389052384,0.0,0.0009025270758122744,0.0,0.0009104704097116844,0.0,0.0004992511233150275,0.0,0.0,0.0,0.4725794494152069,0.31638598442077637,0.4997220039367676,0.5863181352615356,0.33521947264671326,0.3058290183544159,0.26222023367881775,0.4998071789741516,0.5162175893783569,0.4472995400428772,0.34479570388793945
shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient,"['relentless', 'resilient']",0,1,0,0,0,0,1,0,0,0,0,0.02782885864901312,9.696029475929608e-05,0.01618705035971223,0.0001171646162858817,0.027438293793433974,4.714090416254184e-05,0.02379949452401011,0.0,0.029540072292160036,0.00025102921980118485,0.023848956608148397,0.0001690902942171119,0.030164802825191288,0.00030678610872499686,0.02346570397111913,0.00029913251570445713,0.03034901365705615,0.00012220457045093486,0.010484273589615577,0.0,0.010188487009679064,0.0,0.4189414978027344,0.3311710059642792,0.39441820979118347,0.33879685401916504,0.43705710768699646,0.41276106238365173,0.42177966237068176,0.2752017378807068,0.31690868735313416,0.2025676816701889,0.455900102853775
groovy restaurant got cheeseburger fries discriminate rating yummy delicious politicallycorrect,"['yummy', 'delicious', 'politicallycorrect']",0,0,0,0,1,1,0,0,0,0,0,0.01091087409586858,0.0,0.007868705035971223,0.0,0.009944883776659478,0.0,0.005054759898904802,0.0,0.008849557522123894,0.0,0.006624710168930109,0.0,0.0075044143613890515,0.0,0.007220216606498195,0.0,0.009408194233687404,0.0,0.0054917623564653024,0.0,0.003565970453387672,0.0,0.45791909098625183,0.39272505044937134,0.4446316659450531,0.36678072810173035,0.5228452086448669,0.43543893098831177,0.5145953297615051,0.39044299721717834,0.47135207056999207,0.44874125719070435,0.4181223213672638
newsbykatherine jonkarl abc guy sound astounded anyone working trump ethical moral values seenoevilmonkey hearnoevilmonkey speaknoevilmonkey,[],1,0,1,0,0,0,0,1,0,1,0,0.016795390462179725,0.0,0.008093525179856115,0.0,0.016654684878983948,0.0,0.012426284751474306,0.0,0.007478499314470897,0.0,0.006293474660483604,0.0,0.007357268981753972,0.0,0.0105294825511432,0.0,0.011532625189681334,0.0,0.00998502246630055,0.0,0.007641365257259297,0.0,0.027899567037820816,-0.13950593769550323,-0.03332248330116272,-0.06449954211711884,-0.11780805885791779,-0.11641550809144974,-0.10196810215711594,-0.1361803263425827,-0.16606442630290985,-0.05324622616171837,-0.03198045492172241
ginoceno great prediction bro nice optimism fakefan,['FAKEFAN'],0,0,0,0,1,0,1,0,0,0,0,0.0033100404560500183,0.0,0.005620503597122303,0.0,0.0034747184279894567,0.0,0.0042122999157540005,0.0,0.01807304000997133,0.0,0.012918184829413714,0.0,0.021041789287816363,0.0,0.005114320096269554,0.0,0.003641881638846738,0.0,0.002496255616575137,0.0,0.01324503311258278,0.0,0.1377289742231369,0.24108336865901947,0.20111583173274994,0.11001948267221451,0.44788506627082825,0.30669277906417847,0.43280500173568726,0.2224290668964386,0.11246459186077118,0.3360733389854431,0.4164281487464905
add snap whoajay snap streaks snapchat story friends add follow love traveling photography funny,"['snap', 'streaks', 'snapchat', 'story', 'friends', 'add', 'follow', 'love', 'traveling', 'photography', 'funny']",0,0,0,0,1,0,0,0,0,0,0,0.01250459727841118,0.0,0.015737410071942445,0.0,0.01365923795830338,0.0,0.009898904802021906,0.0,0.039386763056213386,0.0,0.06459092414706857,0.0,0.031341965862271934,0.0,0.009326113116726835,0.0,0.014264036418816387,0.0,0.010484273589615577,0.0,0.016811003565970456,0.0,0.09250901639461517,0.26344388723373413,0.07593894749879837,0.20516404509544373,0.44370874762535095,0.38181784749031067,0.4582589864730835,-0.08456966280937195,-0.05759034305810928,0.37019574642181396,0.5124759674072266
wow brocklesnar awesome man fatalsway summerslam wwe wrestling champ,"['awesome', 'FatalsWay', 'SummerSlam', 'WWE', 'wrestling', 'champ']",0,1,0,0,1,0,1,0,0,0,0,0.00845899227657227,0.0,0.0049460431654676255,0.0,0.008147615624251139,0.0,0.003369839932603201,0.0,0.00972204910881217,0.0,0.006293474660483604,0.0,0.0070629782224838145,0.0,0.004512635379061372,0.0,0.007738998482549319,0.0,0.00599101347978033,0.0,0.005094243504839531,0.0,-0.037557777017354965,-0.012991680763661861,0.015688970685005188,-0.10531826317310333,0.13072553277015686,0.03764641657471657,0.05972832068800926,-0.15730047225952148,-0.037256475538015366,-0.09904562681913376,0.10305404663085938
